match_id_hash,radiant_win_prob
f0060bf0964ec830148f113881276fcd,0.8776849828268725
39f13aab4917e9e92050848a33465099,0.4144478649320512
b81e2647dd392d41665ae7fe92354033,0.9961812187487161
0fc75058355eac9350708d3323f7145f,0.7930747601892906
1cc733931bcf65279772cad992fc175f,0.039735985362000494
ef4b9cb227fc7bafeba5add50bf03707,0.24722618500837756
09b813f233c46b8a033c0649ce3c18bd,0.2842674171751083
0d58d73c51b9961ea0fbfb3e2c6889ba,0.6951502713025697
7e81ef8334a2c1c7cce9674f9263aac2,0.3075780977653534
eb40f0d55b2fe921f4df378d5e10d724,0.8564565350009078
16921203c6f6a660fbebf325bf7ca51f,0.48352811289079656
5b3da9dc7ea2470f209b0798128f91ab,0.18246874863079432
7791d8447975b04e076cc5323dc4892a,0.03340949152047074
444dc8645581af7cba6cc15ec7b12f5d,0.4007430801301516
6ddaf2c068386e41254ff010cfa5d64c,0.4875632412962006
ce39c1fa7db3d1a19231a280f53555bf,0.06251910901993818
801d2c939939c4b37d8cfcc8f9ff00de,0.7638031903648956
3f580f1d7b24337f3f9e4ac4e18f1a34,0.7424712849931261
ce1c21d8adc580da3402f1129af5b491,0.9662388209778692
e7b6aee545a925291fa364eb6eb85f62,0.08840613725213214
1b89a36fca0efce2396c5d45e44cc371,0.07523714826123704
edb85c2b6eed7fabdcaa3615ab63e19c,0.47069742999644404
25ef3031e05b58046224891daba7e2fe,0.46141422573950786
274886da51e62448e6ba76a76b44e509,0.033421479177546086
db24590569841f7ef0434aa7b48062ea,0.5263117715197744
f2b1739262bcaa0e514406b3a983e95c,0.6538571062713915
ba3f6443835befddb820f5a49027d2ae,0.33383950569196075
21df3b2459f95046304201a34d57d082,0.014230960298497982
3e7f8c25b435d0352ee63466ecee743e,0.710183314441833
2cec497f5e724358b6094277aabf61a0,0.6518104889405343
ab8dba998dfff8aab8fcd14fca3c587b,0.9850369678557276
8f0b0b4b56e303df4e014fcc7ed17da8,0.6753630384769235
15368b5d1cd06e5ad966908c99efe48b,0.40794271452654
17f6f632ae7ca16bb213b0015e304900,0.5209480023158218
0911b3114d78ca7cb49a43b89adb19ce,0.2726373517872457
41f858e2026af0225153db74f68cdb56,0.739138149574979
7568f9c3913e2039fcf68899acc1cb8b,0.5009927545885255
f98bc9c968864479a044207fe78eac78,0.6030149877625853
46e471eea342dc2c9c6ca23d69af2280,0.9940233079851719
cf3ae6ed4fe7407118ffda18a26afc12,0.25152646567880577
0bd83e94a90800701f0ecba850e09e7c,0.16007643849859027
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.5979710192069181
d84bbd5636e2550915e2345f2692993b,0.3921653575498955
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5475426012946703
a9d7eb8910450f3f6b1a3b54f3731a8b,0.14094758749653907
38fa5ea39b7de03a5ef1e2840df35312,0.4178509634834213
54ffe9decae1bb70466bd4d4c516395e,0.9450087113452451
2f1f829f1b3c94bbef671d9d970afcde,0.3623431292707502
31249f6bca2ccb3250a3ca1ac932be6a,0.543197765145954
46b33d1a57bfdedf5daabf812ca97387,0.8519931727708024
d2a680837cc160b15e3421f265c6c904,0.8864071107505721
c6903907dc364c11a7b52e7a702743a9,0.3180936898846542
925800c2010aacec9542d70a185c5f4b,0.9612204212629629
9792614bfde7acae9417326e8b95a934,0.5450671058926455
ec4e2a08cf6db19ed557847dfe8df9f3,0.0034689021560592535
39a5c0d97c3c68d8f960ce86d0069616,0.7425283151421436
c0b2038be3c90945223520dd1f20dbd3,0.025155573035526776
004802e5ec172f6d37c799a0db3732b8,0.8968113938643922
5e3731fa3e2d013e957065fd905548d2,0.6526523320899661
b6c00da985fc19a33d692cc7ee840f62,0.7072819720230472
e0efdcdbb832c9a355692a0862632d5a,0.16837632835208075
b26456d8a32ae944153bb54bdab2e907,0.8154614960215056
15b7a95234763bc61fb948db2d2ddffa,0.5328533461406807
a22b0731b516c33e7ebd03111182e1ab,0.5211981399568972
bb9f7656e0bf0de8414f9a2f78673e6c,0.5273344174057119
140f3f0fead5c2f44c0d329c8bed22fc,0.256680383581204
79ee9107b3ad99253c39c7d76bd8b394,0.7740007121340704
2fb739a16fdd884e9430954cf70b777d,0.4148173202863445
55e48206cd9250c29a855dac47d94905,0.9779387892516724
0f52f7a5cb732fddbabc535dfe22594b,0.709748148158126
e8e34e3993075860a97295561f526a7e,0.1769375270893739
28b2bda641400537a1911cfbfffc07fc,0.7180383449797295
162939af31e8e62725a5bda2b929dafd,0.20461891900464635
cacc96a02facc3743f8ed95751e192ca,0.44991264812273624
deba8ad59fee9d750ebf2654e6e4a7ee,0.4008138618753958
29b4624d222d3c47bbb230847a39f462,0.53955693906484
cf5ca0402c7ffb149e805b39392ce36f,0.9193846018926355
198a361b1b4bb250731394030d4bfbdd,0.43064063531008123
c089bb9ff76b8b43fbb3975224f7cffb,0.838928586751534
79fc18663fb61fc99247110b86262b07,0.46327558676810443
04ef843896a1fce076a0810a8694db23,0.7230802444558766
23b4e35acbedd3c639db8ed1a3d0407f,0.9028326272510634
cff803362f795c7b35d43551d8323ae9,0.6240702816944035
db833e5d872c8b05afdd6c348f689b48,0.1757101636746837
ec40c9fd94e402fd4d14720e0a9836f1,0.6299139674105303
a2e850613cd428c0c9b41c90669452fb,0.37410636006080034
bf3c06d76dc87eef175c3f8a35c38d13,0.42018373791152464
4e392e0c6682ee4de638c50276f8b18c,0.10491783903669141
be497765e10cd07e337a6f72b01519a3,0.9724429328804829
b8cc827bdafcc2856be5b5e6c6f0e62f,0.3902001002316475
ed7dbf650f63084a5ac4741ce9602c05,0.7301597363820418
0f5c1ef547010ac8b65d21d8d8fac95f,0.6141365953966574
d1dfb163e99e097f2eafd2515f5f0224,0.4790501359729591
af88891ff3969e531c8f02be7dd3eb77,0.12583861562872425
dce1ee89e2c753562a07d974935ed223,0.6020130159672128
3e8a5813ecdf8fedf456ee2e4b736971,0.3421933736059054
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8432729612010453
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6356853544524256
d1c16aaa813742b1077e3c9c9bb18c2f,0.7030045606710966
ad8148eaa6f45bd4a7c3e24fb6618b89,0.02216209083668069
025bb7dd7bbc1b5b07a64b57172d5e56,0.9062000862782804
434295c38c44f01f3505c2ddc73691fd,0.5241944785670071
2c1a25266a6e6affff02d62b5d104947,0.45322454666611756
63b85cec33df057374545329a12e017d,0.46280104711432657
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9735253343321647
c6c590a5a5f0454acfbbf4e926336b54,0.4706987385820543
ef1fece0d8ff1989a2ae92ab6bda1882,0.7613425907342141
5d927e68bbc71b4ee4884ee786812f22,0.770430471240098
ca5e4d8346cf12f7850e982b78f55138,0.9507912545879738
83eb31521115ddcdcafabbabc7d715f2,0.7271397066759314
50de287d16b3cfbd5466cee5ebbc6cf1,0.9173665130219717
d8229e39e32c67b07610c24ed74310b6,0.9974403363664919
78a4ea09faf0b11c288a5d26c2f9b6a0,0.16138083747142457
dcbcf55f706b3814facf0df5a3322234,0.629425794896005
db1e07b8d47337ab8d56dbd1367d2f54,0.5384882383326921
180ad779efd912a96d4ec4272b275aaf,0.8991681686628356
9b5e7fd13c2cf237013751a357154c4c,0.021043820036538652
fb2230522fe13ebb40077f07b63f6459,0.5013838229372096
e5f89d8de9f4b1a1747689dc2dda1361,0.8730049406077469
e9149e271a489e9c1b882738fa16f837,0.5326538345836089
9c3b50df702b35e562650c47125a1471,0.7937230144869273
02a7e40cb917c10b65d2728d96595758,0.5987473437770512
a92c4a28f7b4688f285dff80dcd143f1,0.9815706913622968
1b4f9aeef84ead3877933c70ddce780e,0.4473468247810671
df8a107494dee59952404907bd0138b2,0.38250914217329096
c7ecbf02645d7b9275d8c195a2530c64,0.8057003468804926
c90447d0940ce19669e7802478dc99a1,0.5707965573846765
342deb4d1a19d80c5adf896ffaebcd43,0.6619844838953582
5d5fcda6ecce93edd3e83245a0e51f27,0.38662866181678285
f70ebe502d78a58b6fe7513fe14fa65b,0.7035745565209839
0908b33393b5a17c72811c9220b9829a,0.4748186370577108
e6e455d677a62de1ca7d60b8c4f8409e,0.11507202955776588
4ff0c77fb6b82a73658d1f125df2359b,0.6783775908213537
2250967ef92214992e8ad58229d72db6,0.7634877463473841
25c0122b0a17751538602d1d63310611,0.6763574138846868
f65ef5da42967e41f8b4fe309fe69108,0.20337803437088786
d4d0fd7b19540992cbd61385f601f426,0.5042628367939186
e72e75f2c6f8b2e486ad4dc68319f0f9,0.3332864801135403
f563e859d0e7d411ad8eb51e81a20ba1,0.12303922376695069
0b4e06b9cc279d826ca37c0272af3151,0.45740018409697913
35616a15b9963ecf7444674faa7185eb,0.407088131932744
ebbe123ed3ef4a9acde70b2326a9acfa,0.41587240182105517
a8e7abfc918d78e2cd06ad214b56eed9,0.12325809438324643
d66f194d3fa821a92603ea9ceda08537,0.2863980338471506
e0b892ec023aa7e5bf23881a96d33259,0.45364621125829435
fd79c87cf4057c2905c2093d3d85db9c,0.3720454236587191
648bc3ee35dadcdf73c79306a9df6791,0.4540651581915305
483fcf0d5bb6890a2f3c638a47fb2eb4,0.9071957780647519
3c64bda7b1ceae710b23f85ea25de04c,0.6183127652763767
67099d3fe96dd2f5690f3dde071e5418,0.5263376992161894
3eaf4e793782e8d1e3520206838d2bc5,0.9432220129274439
1dc725f6aaf5cfb73de12a8b1097237c,0.6126701930355125
033441e7fb2c4cad5e366cc923f7d8fd,0.46762051497112134
34d736b0ab5be165901cfc566e494b6e,0.6324349811318986
dfe86f8f9c9dab3025065ee9896fd0d1,0.7261853541391744
e3ff536ff3390eb5903d6d2a169f6213,0.745463975621604
ebc2ef2f20dd2af54281bbd0017b0e18,0.5372996260618635
5b3880ab915b162b47fb94496314916e,0.16480228141135525
c36f9e281a4922abadba04412a70a81c,0.6938763577210995
de1f9f5a0476a13114c0e4f9d590712d,0.4285368338584255
65be4202c824b2515bb39e36c8ae33d5,0.32136666317261686
ead13949eab0b9b68629e45544b814f0,0.040102716958491116
f7412f8becfa7329066fb9c3d4e084b3,0.6164086451925362
71bbb6162ede25b1b15b027ef07e4608,0.25582535561077885
74f439a18363c4b51a664b8b70f2286a,0.05895290664721775
4c9f97de6f81b12e5aba735db47cdc47,0.167110612228163
a93341efaf7994851c55e00c39b5cb0b,0.8212428244105886
5cdaf0659e016030c8edbfc200e16011,0.8119539470204168
4960f3692782f83089a62e00a4c81829,0.07480719671198129
77e500a42b2b3446854f1318f183eb2f,0.3967112574319002
fd078f3b85edaa924f426efccaff8cca,0.7860376295124262
f28bb170b3c7c4243bfe07c8b58d65d3,0.03534784731582183
4a52fe3517f96857850735e3f0f85042,0.8147650674986036
9eb1752323c5eca883eb358c31bc7ebc,0.34240585779933924
fff9ad8d5da1c205f808e5ec938e0caa,0.8283248718956882
