match_id_hash,radiant_win_prob
253ae549ee3c10b2a64902adc8102d50,0.7348781765731977
2d35af56639997118786d6eadba53e52,0.4983737571509581
a2903da10946d1a751afec3d69ca5906,0.12017057435814262
52951bcf6e52b8ac5e4c05ebc14c053b,0.5700409169744176
39e27dbbd6d8fc50da949716010609a2,0.44489479419030714
5c170ea7a477b123256754a4330e445f,0.06236052329836104
b30f8d475edeb9e4067c94a5dad61745,0.4236954242952817
274a537210fb94ccc97378e9550a6b1f,0.015738704301000356
804621c88b9fb4d6961a8b879fb6d4e8,0.9595387378293919
72821e849a6ad51e0c3831e8afee4e1d,0.42561399795036614
40a1d084ce70a1f3dbaed42fb3972e90,0.6321673064119055
aba5de27ee767c8ff0504ffcc88840c1,0.5831371321731723
73cbf76bbc4c90021252a9e100fa176d,0.7437137294952056
75a7cf2ed1a3b2c6cd4c2676600af95f,0.3625525064530817
a8273c207a85333263a715c92824d4c5,0.337878389915111
eaefb3e1caf992544319b50e52560729,0.02571395132393487
ddb777d093a1a8f907364777fb04828c,0.65732419935544
ace3a47615b4ff4884732dc0f09cae72,0.6284798412314744
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6085470055308709
b825903caed5dae1f2a096f4d9b725f2,0.9980144187532853
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.3316173432937145
16017bfd32c10318b28481022503eca6,0.6127789680030041
9b1a5b963900d7217c526a488243fe3a,0.9943092036369935
12780f9e434211f2cb75927e202fd1a9,0.2653352297986607
cab3143fb59af69757706940b616799e,0.6331713561903453
4509a5d8d23b966184a57ed75d7b36a0,0.7932789079407405
19f1f13ff866be52b70abf4e77a59dd5,0.9446173271711283
b5bb0c17d09bf40c28b599007d28aa1a,0.9815336634553669
f53fd5b695022ed025b550865af03367,0.402089290420022
f00fa18fa9c75981ec7119e969a52f54,0.5462453589981927
6523ed0ac8460e8f6338982a3126e826,0.25646538869609486
880d3364cc3d469cf368b3c06f9ad729,0.9344034772072547
d741178c3c6c16cf5ee83cda24718346,0.5137451079182211
775e98b3529d03c2d8853281ac5b7eb6,0.5672470941292856
40f95c10a23ff0a05a738fda12701b9d,0.6216327841888655
a0c81e20bcd8afe281c6c2e100cca948,0.7255313160197279
058f0214f2484eb2b791ea5b116d443d,0.3768446809270684
a3e9755c49ba36882a4cdb30b237925c,0.007286111469633366
d383a1b73f22b1f88661506103d1ad28,0.456891853637732
279037ec318026190faed9c04510cb08,0.19245945493551703
854a5f2de20eda094ca030750c3227ce,0.8276051276433192
839b93ce45b29ba974f7a514eeae6fdf,0.7585388605546094
b458533bf651b78a82df23020567b02d,0.576368932926385
4812dc6b2c1b843cfb26d8ccca75e3f3,0.6451609036286851
44b39da92370301fe4778b773dde2f90,0.5967368338510375
abddf3edd5aabb1114dcfdf9a9fd208f,0.43937587663436245
362d4127aa4c6a187825e9b1b8b1314d,0.7122074659160226
80075e16c8646647dacb9453e090e421,0.34784949656649733
9663befb3126614a519da4c29ebfd121,0.9082112099603892
a2634b94eb04ee73d1946088ffa711f1,0.36036110677318783
ba24597e56fa6e4b9db0328e5bbc08cf,0.8701384480512131
92a099a90b25a0bdcc4ac2bb8811b79f,0.9697389394956157
ac4c63f11c9a59af2cb54001d25d18a1,0.3802213699518533
7d7e90529d277c609266e8fcfc91bb5f,0.9986838339518191
a52b16014ad43e8353f285aced6385f4,0.587415563819157
8713283449d8fa345a42617734af28f1,0.6350118938501534
1bc4baa7f0864395298db819a203c865,0.48331250756722466
9fac12ba6f629babe09b0b6b2667de57,0.990469883921798
5ee87d4baea9394c42dd8d55a40bdbb3,0.37271329939438186
2549437466db071c461d652ecb20eb2c,0.09983549144160697
767393fb9a3464261d107a6437842769,0.11951024387315201
a9f97a892972dc10b8dffb4d808e67e1,0.287385767457273
1ad4b1384f217d83924b8474555c5ef9,0.6073349084026325
e998f6699fe7fbb96d927ccd9ad59eff,0.05408048630710982
552e43c7cb0ad23ac5ec6b198752e2fd,0.7018892547484779
98518854b3be5aa25f746adfba86a24d,0.16884921867066444
a8e4a409e67b62b3083c7de1eb1639d0,0.32725857781532175
019163a00e91aeace40225e49013a995,0.9444382522895518
65b25f7e86c5ab8b3ddc846b32076449,0.007361495252196264
919291dd34c7a854aa5375021d970220,0.066416315260779
7a8a2c12b6bedead99b7ba318676b420,0.4809157130557855
8695ef0f6dcd6183d62c488d510e223c,0.8346663541724098
1e45081e96020c6b41f0d759a5a85494,0.5978324946413592
e71dd42d9065d9c50221492bcf370c85,0.9976097153396294
b4222ddfc5bc0427c489c2cea6817255,0.5872736059427746
84c7163d5f4b27e3c834bdbc9da3f887,0.16700499676288702
ada44aab7f812d2f040f3e93e17b1cb0,0.43630523366072227
59695b5fbe69fbe7f64e88c0c58f99f8,0.6489749199024656
03231e77b6f878ce2b557e5ab6889eea,0.00970678128173156
32543f6901b47213b9ffdf4037da15a8,0.9288771772741841
31217b63471e98e7d985cdd621ad8189,0.9843110542064643
09c6e1d6f6997fd88e333659a921d05c,0.5836652636300834
ddbf921fc86aec89848ad213c21b3eba,0.7164913355267201
9cebcc8d28928ad5f61f082093132078,0.9304722117889024
612cb3fd521a67a246508480c3ceb98a,0.9276055973439229
d76f45cd1c3e8c6a505b2afcaadc89f3,0.45520286210995065
1ff80ae3bc51fb975bbbc537b81f7fd4,0.9309680230163863
7a9a4b9cf808a03ea99529b9d3f1e46e,0.18219191829097495
427d56cb2d61e52206010a2c7a4b1ab9,0.4202137173344735
e9fb2ed0904bf0ca058e28a4103efdf0,0.12960099871095493
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9439109989746245
941f894e4099f77d901fc3f60a334e8a,0.02577712530369692
532f33219f620c5a1c33d8e8e82e8b21,0.6323106209469503
cb8a3f9fbdf9234191d8b6a657dc6e82,0.3325647288587836
a67770c7587808e145bf7a4fd1f3ebc7,0.03131339280536859
590832ad014e184634b91ba29722cf55,0.9842255299978196
8b09b974a2139d681bbf04d0c6b1691f,0.401934517230955
83cee1ec54c46b0d46fb6034f72fc071,0.03407048552853758
59cce49f9c9aaa004fcdc4fca23e8a75,0.4736167470440067
3ef8c798232eae195c04f8ff589b2542,0.7223710464969945
81e186b5d66c653a7285dedf8f5b27a3,0.6972659068385272
f3b69607f8421ccafaa13c35658e5185,0.17762314801916945
8dad2f0c07c4386d7e53527a632570f0,0.035419335734980524
6413f29e0288cb1d087fa204aeff13e5,0.5517251409178374
9c080c22628b7561c40accd73941f471,0.021138634164720293
5d4f4f8892d1d98e9f3bb726ec743164,0.5824350561464299
cfc4f1321fbb9b3131e644630547339b,0.44137400425805895
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.9060019317129042
0b80802958c6d22c120da9b92c57f3f6,0.660200463301166
3d09a3f34b9e9423aa87c0e402f7d482,0.6854364465050709
145ec8608bba6a5af69ae3b3015f5b7f,0.4600702398058805
eaf5d29ab213f97073899b90752e520f,0.5422149328684469
4230a80cc02f5695d79862ba07e10a2d,0.6214683100059506
c6731d71b549fd640b5ec444e1ebe238,0.14074985069910656
bb276b32977ae66cdeab34d9b0e881a5,0.5757741766999573
ed162e903c252f559f89101e259dcdcb,0.2734879791533009
c9ecb8c7ff227da81b011a6014505226,0.4656666549316431
625e1a4c032992218dd2b7d7154263d9,0.7563525477711646
3d34fac1b03b613430609a0001f15c39,0.01703171280374032
2b5d425c70df918388b1b5bc93b69b0a,0.7100518930783257
0751c04c30e6c34a98146dd08dac720d,0.45440436144376034
5414d12f85a2ba879ef2a9731d8481a1,0.3908417437649431
59e82b36a498ddce3a5acba5f2919062,0.6246039508815472
458f83a861be13d4a86e5ec2d216844b,0.34309801416526364
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.2666614798431519
029942b1fb888c0f6f991b7980ce3481,0.40016063465737756
8e668a2e3f1c1fcc223c86e5f887b12b,0.7719562509384941
96634002da4b2d50d30ac49c068d27bf,0.810304327528604
f2ff9c985944653c754980c6fa81a090,0.5141094121115081
f6bedbbbafda7df41d413fb21f7ae8ea,0.8795503417875866
ab4ba033b5b112507d16ef22fed5f37b,0.5611434562299855
411eee1196c65f88fc253e59a61cdc71,0.44685984556274205
b1166aa998afd4f9cf83e6f2635ec0be,0.7718563116668661
e644e8cd2b1aff8e84a4d08e6576265c,0.4135249331166147
0dcdf8f390cf1f0095e2095f0feaa723,0.41658374620869876
5e1b8879958e4f64c0c131c99f4a5703,0.30327365522101757
15e566c94ec4a6f7db356f8ab60c6b48,0.6953463259881433
ae02722a4b4b60809a9e85b58b4b36c4,0.955463844641376
be704ef4890636f3007528ae715112b2,0.17875975893794652
d1a86841b5d105350505e4c0507f6c4e,0.6520341394677396
278704fec6c7cceecbdecbc994b1d74a,0.5282979579720747
1a359b8073aaa5fdf918212c1e5ab608,0.5452570448943829
e99770ec500bd775514b261ccf99284b,0.10723573912716074
7fb9b166d5fbd5dbed61c63003c8999f,0.756340226990978
bc21e8c8133919d1f301db4bf4011006,0.402714098517904
4f27f96136a57e27412a0805038bd58a,0.4175805083576401
4a3bd8287989618304c243e63a861342,0.5130178382850754
158ea370bf0dd093f58da5613e4f8909,0.7995269952954752
f5b3b8620167faeb0e884d3b9d32d129,0.1992611984172097
2b5a18342b965557bc7ec688b7f7f707,0.18402124545414145
a21483d0b89a248e8f698d832e880dc0,0.5655639857368736
16fe2fa89f6abca991f7bcf5a74a9150,0.6416701504884724
9cff8a5036f95316b30e934364ebfab2,0.4235277221213417
6b5d53b23021b2ba0e27dcf53ab0a227,0.030252141197768125
38d91f3162742d4debc844c4e5b16d01,0.19941818173060952
f20a9fcb451be82374775e9599d6b8bf,0.48050768117512227
aa9d66081aecb26f53284489c22ace99,0.5316778508037476
393b6804f8e9f4a7174ff4cd9c7418a1,0.8602700430351142
7674fd9457e4ed448a4cbc179fc95c7e,0.5001088012303616
75df17c0eeb94c48792fceb27ceb37b2,0.9905548354046956
bf9c4fc96715c8e10d345ab94556accd,0.8864890638384876
80830d9d185f7a29050713b645049730,0.09523817612943114
e09be15af5d35dc3089bd24fb61662f5,0.08124316482177199
935451773793dfe455e32d09b1cb3ebb,0.3328477710085909
3b86264001f0e2e9a1ee95b832069fa1,0.20719605846253816
884de062e1a02137e3cc87087a8c47be,0.2498023653122125
327409037dc188a9fee75f9bd43e8942,0.35247646191739357
966e4816509e314769a6fc8992ede85a,0.5908156273731031
8205fce811ec874762ccef2d295df8f4,0.9756932853378031
939a404bcbad5532c847a7afd2d48c5d,0.5475860736812657
faaadaaf828ed2f5247f1a4c50ff52a1,0.8069112495085722
23017d83753191821e4b42505fce5668,0.3687046632513895
a9360649afe09d71ad6c6d779b0c71d3,0.5268977476525876
f6df069a4f1c6f95639bbc1f13b71e19,0.9737499819291733
4916a2f6f2606f8d3afa42af1090e4ec,0.530286547203638
47f52049311f1e576769e19430dbc59a,0.8717435795874369
96a5f4ca1196e2d1f8732d865cd38efc,0.32899301291518895
bd33aea7a48d7f4a87accd024d837646,0.9820521082870453
8f7e47fb1c67c01973a64f9bd3e36068,0.6704951980441999
f849d3234e3e1c950c4323f84cf0d363,0.44946634063342683
2017e88c09ce37f4c6b840e2e1489462,0.9140494350880245
365d40d5ffa3646789fd1ec9890c0efa,0.618286550496026
c6dccda01ba6537aaa1dfdb18f16a5a8,0.4570713433992096
35f84d8afd1074e29eba3173035502e9,0.9799897071154421
fa0cb3f9ac93b32d34ba78a586ef1588,0.7525733691422996
ca5432429307931e4469405904e06d92,0.7879388446330199
095eb258cd732614104948e02d28cd5e,0.04214232984421763
113c60fd078a973899ed46f5fb37e51a,0.7780861502789667
e05b8d21a49a73e6e2f4d993dd8582d7,0.22564668366174917
97c49f7230aba6f4b09c5ab706cedad1,0.05509405236047091
f0060bf0964ec830148f113881276fcd,0.8911279429155688
39f13aab4917e9e92050848a33465099,0.4278442286476688
b81e2647dd392d41665ae7fe92354033,0.9965588705043747
0fc75058355eac9350708d3323f7145f,0.801339606625406
1cc733931bcf65279772cad992fc175f,0.0405362602139996
ef4b9cb227fc7bafeba5add50bf03707,0.24806324585160186
09b813f233c46b8a033c0649ce3c18bd,0.2805064896797523
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7042655611053669
7e81ef8334a2c1c7cce9674f9263aac2,0.3015420176973457
eb40f0d55b2fe921f4df378d5e10d724,0.8580333420275917
16921203c6f6a660fbebf325bf7ca51f,0.4876201283224776
5b3da9dc7ea2470f209b0798128f91ab,0.17138991598475053
7791d8447975b04e076cc5323dc4892a,0.033018608149702935
444dc8645581af7cba6cc15ec7b12f5d,0.4119742300252806
6ddaf2c068386e41254ff010cfa5d64c,0.4792478189865914
ce39c1fa7db3d1a19231a280f53555bf,0.06283614656708046
801d2c939939c4b37d8cfcc8f9ff00de,0.7712951207910761
3f580f1d7b24337f3f9e4ac4e18f1a34,0.7424199912231435
ce1c21d8adc580da3402f1129af5b491,0.9669809275692143
e7b6aee545a925291fa364eb6eb85f62,0.099517902170804
1b89a36fca0efce2396c5d45e44cc371,0.07221493595612652
edb85c2b6eed7fabdcaa3615ab63e19c,0.47259498804565625
25ef3031e05b58046224891daba7e2fe,0.44709497421295763
274886da51e62448e6ba76a76b44e509,0.03186407298889941
db24590569841f7ef0434aa7b48062ea,0.5281308147861982
f2b1739262bcaa0e514406b3a983e95c,0.6544203775438501
ba3f6443835befddb820f5a49027d2ae,0.32891412830549255
21df3b2459f95046304201a34d57d082,0.01436916028183388
3e7f8c25b435d0352ee63466ecee743e,0.7139421885889896
2cec497f5e724358b6094277aabf61a0,0.6635406115736286
ab8dba998dfff8aab8fcd14fca3c587b,0.985444090953181
8f0b0b4b56e303df4e014fcc7ed17da8,0.6717756058485487
15368b5d1cd06e5ad966908c99efe48b,0.40959669428207146
17f6f632ae7ca16bb213b0015e304900,0.502763017791212
0911b3114d78ca7cb49a43b89adb19ce,0.26917673322335417
41f858e2026af0225153db74f68cdb56,0.7434235728739171
7568f9c3913e2039fcf68899acc1cb8b,0.4949889353893298
f98bc9c968864479a044207fe78eac78,0.588826675496933
46e471eea342dc2c9c6ca23d69af2280,0.9939919759685586
cf3ae6ed4fe7407118ffda18a26afc12,0.25901169050863
0bd83e94a90800701f0ecba850e09e7c,0.16191558582830046
66b8207a2f4129d1e9e2cd3b8c08f1e2,0.598157100455394
d84bbd5636e2550915e2345f2692993b,0.3950988139792766
ad0b9c4b047cd11c48a3e2dd6ea5843e,0.5360330522794894
a9d7eb8910450f3f6b1a3b54f3731a8b,0.15093814877513587
38fa5ea39b7de03a5ef1e2840df35312,0.4067794500588225
54ffe9decae1bb70466bd4d4c516395e,0.956440760470535
2f1f829f1b3c94bbef671d9d970afcde,0.36889528588888826
31249f6bca2ccb3250a3ca1ac932be6a,0.5533298857304146
46b33d1a57bfdedf5daabf812ca97387,0.8479663465521393
d2a680837cc160b15e3421f265c6c904,0.8898771204487175
c6903907dc364c11a7b52e7a702743a9,0.29947482976665246
925800c2010aacec9542d70a185c5f4b,0.9648088216599453
9792614bfde7acae9417326e8b95a934,0.5466462145547901
ec4e2a08cf6db19ed557847dfe8df9f3,0.005109146700134946
39a5c0d97c3c68d8f960ce86d0069616,0.7382476658141139
c0b2038be3c90945223520dd1f20dbd3,0.022273528684049408
004802e5ec172f6d37c799a0db3732b8,0.8878480678737396
5e3731fa3e2d013e957065fd905548d2,0.6599160681716061
b6c00da985fc19a33d692cc7ee840f62,0.7046351115117856
e0efdcdbb832c9a355692a0862632d5a,0.17157745747964745
b26456d8a32ae944153bb54bdab2e907,0.8215154510328171
15b7a95234763bc61fb948db2d2ddffa,0.5383791070534124
a22b0731b516c33e7ebd03111182e1ab,0.5359306875004838
bb9f7656e0bf0de8414f9a2f78673e6c,0.5297452542407923
140f3f0fead5c2f44c0d329c8bed22fc,0.2459129288102587
79ee9107b3ad99253c39c7d76bd8b394,0.7749282763068419
2fb739a16fdd884e9430954cf70b777d,0.4065861385019178
55e48206cd9250c29a855dac47d94905,0.9779059262061767
0f52f7a5cb732fddbabc535dfe22594b,0.7121156953335783
e8e34e3993075860a97295561f526a7e,0.165649861742207
28b2bda641400537a1911cfbfffc07fc,0.7153957920648248
162939af31e8e62725a5bda2b929dafd,0.20353697208547916
cacc96a02facc3743f8ed95751e192ca,0.4676211061792196
deba8ad59fee9d750ebf2654e6e4a7ee,0.4015724081525845
29b4624d222d3c47bbb230847a39f462,0.5499871943704628
cf5ca0402c7ffb149e805b39392ce36f,0.9225763202313136
198a361b1b4bb250731394030d4bfbdd,0.43044027920578926
c089bb9ff76b8b43fbb3975224f7cffb,0.8469234490057933
79fc18663fb61fc99247110b86262b07,0.45815800154700337
04ef843896a1fce076a0810a8694db23,0.7267897834079394
23b4e35acbedd3c639db8ed1a3d0407f,0.9061536423984882
cff803362f795c7b35d43551d8323ae9,0.6369453173669759
db833e5d872c8b05afdd6c348f689b48,0.18219147182651807
ec40c9fd94e402fd4d14720e0a9836f1,0.6407653897710293
a2e850613cd428c0c9b41c90669452fb,0.3796313021717737
bf3c06d76dc87eef175c3f8a35c38d13,0.41726346349143445
4e392e0c6682ee4de638c50276f8b18c,0.11920588592119721
be497765e10cd07e337a6f72b01519a3,0.9696365370547965
b8cc827bdafcc2856be5b5e6c6f0e62f,0.38650204123923326
ed7dbf650f63084a5ac4741ce9602c05,0.734542979129328
0f5c1ef547010ac8b65d21d8d8fac95f,0.620181514301711
d1dfb163e99e097f2eafd2515f5f0224,0.4832956650721383
af88891ff3969e531c8f02be7dd3eb77,0.12559919701084682
dce1ee89e2c753562a07d974935ed223,0.6083370720555963
3e8a5813ecdf8fedf456ee2e4b736971,0.34724623710656366
c3c01e9e2a5a5dc3b2a6d23d81b743f2,0.8445117880679658
852a6c6e072c4c5cadf08bcc7e4a4c63,0.6287729813049769
d1c16aaa813742b1077e3c9c9bb18c2f,0.6960222989242238
ad8148eaa6f45bd4a7c3e24fb6618b89,0.022359480840388076
025bb7dd7bbc1b5b07a64b57172d5e56,0.9044557919000646
434295c38c44f01f3505c2ddc73691fd,0.5366151688428643
2c1a25266a6e6affff02d62b5d104947,0.46235432513508407
63b85cec33df057374545329a12e017d,0.4575410661560799
5e14e2f2a7d8b60a8dcf7728d1f2b60b,0.9772357934721617
c6c590a5a5f0454acfbbf4e926336b54,0.4826909911891679
ef1fece0d8ff1989a2ae92ab6bda1882,0.7585124703032872
5d927e68bbc71b4ee4884ee786812f22,0.7791448403748616
ca5e4d8346cf12f7850e982b78f55138,0.947944192098993
83eb31521115ddcdcafabbabc7d715f2,0.7366266656642424
50de287d16b3cfbd5466cee5ebbc6cf1,0.916678424411871
d8229e39e32c67b07610c24ed74310b6,0.9964856600119415
78a4ea09faf0b11c288a5d26c2f9b6a0,0.16147976008491507
dcbcf55f706b3814facf0df5a3322234,0.6208352739884185
db1e07b8d47337ab8d56dbd1367d2f54,0.5651686337753501
180ad779efd912a96d4ec4272b275aaf,0.892526919887062
9b5e7fd13c2cf237013751a357154c4c,0.02609538676396906
fb2230522fe13ebb40077f07b63f6459,0.4929812495500198
e5f89d8de9f4b1a1747689dc2dda1361,0.8682030771232255
e9149e271a489e9c1b882738fa16f837,0.5281291317950725
9c3b50df702b35e562650c47125a1471,0.7913507590677072
02a7e40cb917c10b65d2728d96595758,0.59574790539032
a92c4a28f7b4688f285dff80dcd143f1,0.981373290357514
1b4f9aeef84ead3877933c70ddce780e,0.436968556358085
df8a107494dee59952404907bd0138b2,0.3753847753955577
c7ecbf02645d7b9275d8c195a2530c64,0.8131215487612709
c90447d0940ce19669e7802478dc99a1,0.5727945668081151
342deb4d1a19d80c5adf896ffaebcd43,0.6597166680352983
5d5fcda6ecce93edd3e83245a0e51f27,0.3765857282909924
f70ebe502d78a58b6fe7513fe14fa65b,0.7104035715747786
0908b33393b5a17c72811c9220b9829a,0.48053714568418876
e6e455d677a62de1ca7d60b8c4f8409e,0.11548490318910073
4ff0c77fb6b82a73658d1f125df2359b,0.685050085030972
2250967ef92214992e8ad58229d72db6,0.7621712021680115
25c0122b0a17751538602d1d63310611,0.6574822080002396
f65ef5da42967e41f8b4fe309fe69108,0.20976808912569656
d4d0fd7b19540992cbd61385f601f426,0.510379162565564
e72e75f2c6f8b2e486ad4dc68319f0f9,0.3293788382232843
f563e859d0e7d411ad8eb51e81a20ba1,0.11336004996080501
0b4e06b9cc279d826ca37c0272af3151,0.4671374198600797
35616a15b9963ecf7444674faa7185eb,0.4132597646045199
ebbe123ed3ef4a9acde70b2326a9acfa,0.4065939644556077
a8e7abfc918d78e2cd06ad214b56eed9,0.14054593230668372
d66f194d3fa821a92603ea9ceda08537,0.29542878754793966
e0b892ec023aa7e5bf23881a96d33259,0.4512383585466798
fd79c87cf4057c2905c2093d3d85db9c,0.37262019461949974
648bc3ee35dadcdf73c79306a9df6791,0.46018503369362856
483fcf0d5bb6890a2f3c638a47fb2eb4,0.8973642985769514
3c64bda7b1ceae710b23f85ea25de04c,0.6119469433780957
67099d3fe96dd2f5690f3dde071e5418,0.5195099557876296
3eaf4e793782e8d1e3520206838d2bc5,0.9477374158633342
1dc725f6aaf5cfb73de12a8b1097237c,0.615402160276002
033441e7fb2c4cad5e366cc923f7d8fd,0.4664435144879204
34d736b0ab5be165901cfc566e494b6e,0.6326191450351746
dfe86f8f9c9dab3025065ee9896fd0d1,0.7235614572445375
e3ff536ff3390eb5903d6d2a169f6213,0.7362972850854637
ebc2ef2f20dd2af54281bbd0017b0e18,0.5328429428723723
5b3880ab915b162b47fb94496314916e,0.17073470649968972
c36f9e281a4922abadba04412a70a81c,0.702326032775456
de1f9f5a0476a13114c0e4f9d590712d,0.4229736029873085
65be4202c824b2515bb39e36c8ae33d5,0.311533116912922
ead13949eab0b9b68629e45544b814f0,0.04073689230467843
f7412f8becfa7329066fb9c3d4e084b3,0.6413616335684282
71bbb6162ede25b1b15b027ef07e4608,0.2537952121486309
74f439a18363c4b51a664b8b70f2286a,0.06121589079577789
4c9f97de6f81b12e5aba735db47cdc47,0.15446668031032024
a93341efaf7994851c55e00c39b5cb0b,0.8237221057301932
5cdaf0659e016030c8edbfc200e16011,0.8019756156502534
4960f3692782f83089a62e00a4c81829,0.07440682169033158
77e500a42b2b3446854f1318f183eb2f,0.39242693587229754
fd078f3b85edaa924f426efccaff8cca,0.7844166708190284
f28bb170b3c7c4243bfe07c8b58d65d3,0.03299594887220319
4a52fe3517f96857850735e3f0f85042,0.8050291469525873
9eb1752323c5eca883eb358c31bc7ebc,0.35212309779153217
fff9ad8d5da1c205f808e5ec938e0caa,0.8388152194690058
