session_id,target
463,4.888031282563794e-07
464,5.243981931329845e-06
465,9.58737507921695e-05
466,2.0836938444632386e-05
467,0.00027594527709943204
468,6.114584697127584e-06
469,2.232586210219793e-05
470,0.00047724834353655006
471,0.000696241793422147
472,9.933823642264096e-07
473,0.000752815658387613
474,2.3858715660274938e-08
475,0.0287954852107031
476,5.772843286855539e-08
477,7.67117915971177e-05
478,0.001466303196884607
479,0.2757055199840011
480,0.0003229492539250495
481,0.011787290539656384
482,0.00028157260477166125
483,0.0014570229551719653
484,0.004418278142644111
485,1.2776346627226975e-05
486,1.994477210880795e-07
487,2.062485245506259e-05
488,5.109587934856825e-06
489,0.01079377426497945
490,2.8131679579938353e-06
491,0.0029992710685639813
492,0.00478179724422158
493,0.0036494716648118497
494,8.460947894340564e-07
495,4.843174785010453e-06
496,0.0023774977116625545
497,2.3930115748816737e-05
498,0.0033488444345411974
499,9.97445911438372e-12
500,0.015895768744619218
501,5.943984666677652e-05
502,0.003829823777152329
503,8.058365568166964e-05
504,0.00020552422185122712
505,0.0012329913118386475
506,2.2915422943155264e-06
507,9.555629293075626e-05
508,5.331492548904711e-05
509,1.526666048458896e-07
510,0.00012653662393277644
511,1.513436563831274e-07
512,3.5706476749398937e-06
513,1.7503409903158489e-06
514,1.902354510439732e-05
515,0.0008249100223014522
516,1.7097026487559307e-05
517,2.404853807669691e-05
518,9.097181319371534e-07
519,7.869906493089612e-06
520,3.1809131239305383e-06
521,0.010629766876555076
522,0.600774679549297
523,2.061450395884414e-06
524,0.00028729549606933705
525,0.00014598284366222397
526,3.3681376846745206e-06
527,6.754937290915383e-05
528,4.0614159213205575e-05
529,0.00016710418256159313
530,5.502125945133332e-07
531,4.79648162822168e-05
532,0.0003818099502568651
533,1.5222011188000715e-08
534,0.4776020441964978
535,3.4155018903580016e-08
536,0.01227175272642764
537,0.00013462704966915438
538,0.0002765998994898811
539,5.668898523785714e-05
540,5.297290269465508e-07
541,2.8741641627048116e-06
542,7.59117644337714e-05
543,9.379612997434981e-05
544,0.005622337219848276
545,0.00036210598566416643
546,7.133772701773288e-05
547,0.0013393084428800044
548,4.718987453310032e-06
549,0.00010297931594454921
550,0.0012374862900179175
551,0.00011471055756708846
552,3.8338298941494346e-05
553,2.0495967853545724e-08
554,1.1129651015360903e-07
555,2.7325544098183257e-06
556,6.837659476415852e-05
557,1.1157673845770368e-05
558,0.004493598435431829
559,0.000308098490368794
560,4.880091822009867e-05
561,0.00038167339254156324
562,0.00045645849622706364
563,0.00016512319334405624
564,4.516722151648752e-06
565,0.004346663920941805
566,2.1937531554289873e-05
567,2.445660061312399e-07
568,1.7495389437199273e-05
569,0.0001516504479159044
570,0.00012657242716198198
571,2.4768512795707777e-05
572,0.16840687133219168
573,7.928400078087136e-07
574,5.055764772924519e-07
575,1.60764962111666e-08
576,0.00011650857679659012
577,0.0019141892994513116
578,2.1272885571300863e-06
579,0.00028361643025618885
580,6.255953803647163e-06
581,0.014236876604514262
582,8.028566142546273e-05
583,0.00018039815922059473
584,0.32453370446507007
585,0.00019663059268168988
586,2.516726150906279e-06
587,0.00011094966260072636
588,7.788166539824104e-06
589,0.009907713942132199
590,2.877769481406686e-06
591,1.1948595731808135e-07
592,3.7813478805611007e-07
593,1.624344016363108e-09
594,1.6843839818955925e-07
595,1.6510678317011674e-06
596,0.0004515512134544822
597,0.0010428963132055197
598,4.3710095579717636e-05
599,8.249740507713277e-05
600,0.008025907259727617
601,0.017125149641830713
602,0.03436096089534867
603,1.9712999560417082e-06
604,5.7071530628277735e-06
605,0.00045171843197304396
606,5.94222386483887e-06
607,0.02502693154705305
608,1.0347797246454373e-05
609,9.748150791071926e-05
610,6.412056138326675e-09
611,3.3325002731047677e-06
612,0.08905056716666397
613,1.5392453340671186e-06
614,4.356060313429432e-05
615,0.0012131137202850129
616,2.7480661270220745e-05
617,0.00015518336348880303
618,2.0426622169430483e-07
619,2.8859268880482786e-05
620,0.00015470749748344378
621,5.713822233065387e-05
622,0.30738933983275185
623,0.004397957132100405
624,2.427753822956662e-07
625,0.11400343097329839
626,0.0003150515187386905
627,1.6931759454795645e-06
628,4.354013434865546e-10
629,0.00032489117372241
630,1.4377192592110835e-06
631,3.652138582569479e-06
632,0.011547556348928302
633,0.0048291697215537685
634,0.0005314630654436863
635,4.010863316702172e-06
636,2.0733218700745976e-05
637,4.583762818226838e-06
638,1.524676209171088e-05
639,7.578458819041875e-07
640,1.0572113472596903e-06
641,0.00019586917575249442
642,0.0004661148549265303
643,0.003271475042220874
644,2.5334103374660775e-05
645,0.00039576375040545217
646,1.5960088557556087e-05
647,3.841161821164028e-05
648,7.559442023740858e-06
649,0.0019454986257846564
650,4.837360780969275e-05
651,5.9018294711491615e-06
652,0.12205870943902031
653,0.0020881521575637826
654,1.3279145601447736e-07
655,0.0011559725557655242
656,0.033539984538473115
657,9.288589004723746e-07
658,2.5708959397821375e-05
659,1.608348238383857e-05
660,0.0011070916271775945
661,0.00010282962930845776
662,5.029898367755465e-07
663,1.5025714873093036e-06
664,0.00017482887903163394
665,2.2269275966880046e-06
666,8.546623068223434e-06
667,0.00036416432993569703
668,0.014260871186562279
669,3.866478158430767e-05
670,2.06743859463751e-06
671,0.0001404330482903576
672,0.10597957136004081
673,0.15893491563742518
674,0.007687661061029087
675,0.0072612367738835075
676,1.938835445399227e-05
677,0.000141868459862285
678,0.008007751280321234
679,1.6902171783514376e-06
680,0.0009426330489526398
681,3.275453778139606e-05
682,1.7907659832826551e-06
683,0.00030514568311659757
684,0.0005522273892960019
685,1.0179606477043199e-05
686,0.0005258700992168127
687,0.0004883577100683509
688,0.0006731337222689013
689,0.0026223739628863495
690,0.0002602403494390004
691,3.921579927146669e-06
692,1.8693533912425441e-06
693,0.005432126589243071
694,0.0018465039176505313
695,2.567680320840669e-05
696,0.00013062987759796446
697,3.154497296226318e-05
698,0.008726926507438764
699,0.000168813141211025
700,0.00018411146962080667
701,0.00029133666089436045
702,1.032768097289725e-05
703,4.339196253425118e-05
704,0.0008725012648198627
705,1.524676209171088e-05
706,4.531711386138773e-06
707,2.1406952145755164e-06
708,5.1397456235625006e-05
709,0.1698936997740047
710,3.0466698088761956e-06
711,1.1598328956626287e-05
712,1.4727009916564336e-05
713,1.0894279075693059e-05
714,5.805311760637907e-05
715,3.1560605983540726e-07
716,0.0007410183295969938
717,0.000212387889884599
718,0.0008423490775998262
719,1.099377364449274e-05
720,4.186678509034812e-06
721,3.6204680907817525e-06
722,1.1582061972451022e-05
723,0.0008945032531845607
724,2.9529284201505655e-06
725,1.2961106532057515e-06
726,2.313522648224064e-07
727,0.0006968020381699999
728,0.0023553686626539318
729,0.0001375709387658152
730,0.01493757923257982
731,0.00013508948635660944
732,0.0001261650811846122
733,4.276357375418237e-09
734,0.00013844236427404028
735,0.17300301709312874
736,1.6818824045015343e-11
737,4.095075880675519e-06
738,6.728506911398572e-05
739,1.968229088429508e-05
740,0.0004659368830554987
741,9.017476533844377e-06
742,0.0030948943902928796
743,0.02046188628650486
744,1.8903354171144063e-07
745,9.817183762283831e-05
746,0.00026485553420372594
747,0.001527624680766951
748,4.044509677248908e-06
749,0.004814059645895906
750,0.00026130828592464656
751,4.492585482532178e-06
752,4.6176280155941134e-07
753,2.1988970415230137e-05
754,4.4007414207946567e-08
755,1.4223964952091028e-05
756,0.004600964458223076
757,0.0004396257486844716
758,5.302436732837386e-07
759,2.6807468024851756e-05
760,1.072745090788083e-05
761,0.00014697582545682153
762,0.00020816446633324857
763,0.004950841536831542
764,1.0185489064072243e-05
765,0.0004840508900130461
766,7.546805406692869e-07
767,7.459086216585084e-06
768,5.4133137998935296e-05
769,0.0003441761422614987
770,0.008657651655880873
771,0.000357147127485094
772,1.703249220749994e-06
773,1.158061250883498e-05
774,8.379332143100986e-05
775,4.494300416835709e-05
776,0.11333749782617175
777,0.00016805735619240982
778,0.0006508522956614987
779,2.5905572883737383e-06
780,0.00020946558978519482
781,0.0005516536508951206
782,0.000933830729952036
783,0.00013607547738977988
784,0.0003312491537277681
785,1.048154780656499e-05
786,0.0006297618871743317
787,3.8523968155916504e-05
788,1.5560599257305657e-05
789,0.0011508426340728463
790,3.24738134315063e-05
791,0.005311272535393475
792,1.1279787551642392e-05
793,4.179079701338763e-06
794,0.00024309006248026419
795,0.0007732720239265477
796,4.2928684079917064e-07
797,0.0004683142220089645
798,2.3331949221662323e-06
799,1.3455711400765086e-08
800,0.0003543282127820804
801,2.9681885559288075e-06
802,0.009839916019953099
803,5.180608933342812e-07
804,4.655330740497746e-05
805,0.00023507643644846187
806,1.5526567009186268e-12
807,7.193294959830662e-07
808,1.1143597898030438e-06
809,0.7576763633969062
810,0.0008732898050889176
811,8.978518046192882e-07
812,0.003789819377991168
813,1.211925910679389e-05
814,0.009642441575223787
815,0.08531903441389932
816,0.00017740958683126257
817,0.007374525793572294
818,0.0003378953237608337
819,0.00020818516139362223
820,0.0016774985756367528
821,0.0005416158960057257
822,0.009974406037946349
823,0.001753663466065307
824,4.048218508786429e-06
825,0.00016779094995401255
826,3.1072997100386575e-05
827,0.0005008185681222353
828,0.00017813906657649774
829,0.006190122655846284
830,6.585085688409766e-05
831,0.020486719322971577
832,4.1640942855366e-06
833,3.8013385487286592e-06
834,1.3214798886697126e-06
835,0.004271747207999479
836,1.672032888462322e-05
837,0.00035846731449040226
838,4.421124217939227e-07
839,7.744345406546305e-06
840,8.661076955735423e-06
841,0.00013427429065995412
842,0.002154399689912976
843,0.16580924353226187
844,0.0023324615532583476
845,2.0311007551148684e-05
846,2.5421495306841532e-06
847,2.9373727439815714e-06
848,5.483524070400595e-06
849,9.643631591726954e-05
850,3.081453087466705e-07
851,1.010134068528023e-06
852,2.351333046357386e-05
853,0.0069160807399341545
854,4.3532917484521055e-07
855,5.868183157682565e-06
856,5.250455730805135e-06
857,9.819434047937065e-06
858,0.002524848782559451
859,0.012923513000756904
860,0.0005683424496429266
861,2.875187718873435e-05
862,6.131715853140679e-05
863,1.3646689046656227e-05
864,8.050397381776911e-06
865,0.00019086585000979792
866,1.7207727382095273e-06
867,1.2199608047809251e-05
868,0.0007235649220686081
869,8.501520374677268e-07
870,1.2399784130159559e-05
871,4.370657074530979e-06
872,6.850263504573959e-05
873,6.208923800890282e-08
874,0.00018969418355146064
875,0.0029301878126044606
876,0.00023046871786662658
877,1.8364264588176712e-05
878,2.0449895930667895e-05
879,1.1482913404388283e-05
880,0.0019264830795843145
881,0.0002131577712817328
882,0.0002744007460681535
883,0.1774494604666124
884,0.032404018131769366
885,0.0007373956810546919
886,0.000127667799404226
887,0.0001703871044888282
888,1.5324586006608664e-06
889,0.00010686422500633622
890,1.8701551710949005e-06
891,1.8251473364626927e-06
892,0.0014903705803040546
893,4.429876864983977e-06
894,0.0003010143018630428
895,0.0010840632139784516
896,0.006911451721494354
897,6.942751002077597e-06
898,0.11905719828898793
899,8.842720604715648e-05
900,0.0005499744821537909
901,0.00015927530280545756
902,5.727341917200246e-06
903,0.00010285325826278148
904,1.9016788384707736e-05
905,0.00010848154975674923
906,3.621637565816408e-07
907,0.02570070155374525
908,0.001958006914099159
909,3.77777313621543e-05
910,0.0001463262545491394
911,1.9471811070126737e-06
912,5.983572536094156e-06
913,2.613604617661884e-06
914,0.0010145026842220716
915,0.005306017037986364
916,0.0005371614953797116
917,0.00047752545462948653
918,0.00011426785123642454
919,2.377500606078899e-07
920,0.002707746032308091
921,0.006880936308902207
922,1.9180746302722868e-06
923,0.0010582465206723237
924,1.8162353667122025e-06
925,0.0050907711806371225
926,2.3733600921003027e-07
927,8.02687070443295e-06
928,0.0014588328045908325
929,0.0004437523432694108
930,0.5285712575927881
931,0.000752815658387613
932,0.005313640858197923
933,0.0004989646588020416
934,3.483193914490163e-07
935,1.66947080512553e-07
936,0.00023599578296785862
937,1.4855046730894653e-08
938,0.022285545131707538
939,0.010465645543342067
940,0.0007476407012015104
941,7.0661800286478674e-09
942,0.0004369228902216594
943,0.0777708703645102
944,1.2150517829963666e-05
945,6.444762982407369e-05
946,8.311855143096894e-08
947,2.141052129995409e-06
948,1.6021961126171527e-10
949,1.0627874198117834e-05
950,1.2662515643986765e-06
951,0.00010977638861555552
952,1.2628110981620036e-06
953,0.00014576996904242575
954,0.03357562113727028
955,4.4500486293210165e-05
956,1.5383512632290609e-06
957,2.186676786068777e-07
958,0.0011847187244563644
959,0.007509877816686344
960,2.1349988471654853e-06
961,1.2119793173907766e-06
962,0.00013065415809939587
963,1.6148184080815082e-07
964,0.0011563308514152266
965,0.00015245775237100916
966,0.005038843837688398
967,1.982291800841026e-06
968,0.0005438258162427744
969,9.138653200068936e-09
970,7.438983643206462e-05
971,5.239873059596343e-05
972,1.4258133380298872e-05
973,1.7101142066244806e-05
974,1.4141651029767836e-05
975,2.7583518522088737e-05
976,8.558495660341902e-05
977,7.764391969699166e-05
978,2.0061215188652055e-07
979,0.0033161175149844413
980,6.73211173693813e-08
981,7.766459693471672e-08
982,2.920081516302111e-05
983,0.005219949615759414
984,9.32651250058698e-07
985,0.01565603880778661
986,0.0003969752583081652
987,8.623821705155765e-05
988,1.0093618183641399e-05
989,0.0008321105414362891
990,1.9791011910245593e-06
991,0.006015949373339184
992,7.456022445766538e-05
993,1.9534967860848304e-06
994,2.957342207279535e-07
995,7.316170547990499e-06
996,4.573057799888525e-08
997,9.674829300444837e-05
998,0.0009048610259223431
999,0.0009815706679115698
1000,0.0003497766942135136
1001,1.896469657026011e-05
1002,0.005795075325635554
1003,3.746459541624638e-06
1004,4.4950746263502405e-07
1005,0.0001570729188722936
1006,0.012222889211898133
1007,5.530126493863564e-06
1008,0.08013027753366916
1009,0.004674282294419308
1010,8.790470022472373e-06
1011,5.431379413999739e-05
1012,2.0521809110304673e-06
1013,3.608690381266904e-05
1014,0.0003454951787076959
1015,1.0695553611909707e-07
1016,0.002046085695401765
1017,0.0023323745164709146
1018,3.843025155127664e-09
1019,6.524239490019651e-06
1020,4.5801336365162466e-05
1021,3.0115271442229244e-05
1022,0.006301689301269547
1023,4.837265740362014e-07
1024,3.7001671155410053e-07
1025,0.16265154797039905
1026,0.006880257893989523
1027,5.475206567499722e-05
1028,6.09243175027278e-07
1029,3.058763576580632e-06
1030,0.0017678862505892115
1031,2.8260226036456077e-06
1032,5.519726392462377e-05
1033,2.1515171442650043e-07
1034,0.004062486247580523
1035,3.0275068918689104e-07
1036,0.024784378511109484
1037,1.765166762874071e-07
1038,0.008889138638981931
1039,3.1659812121766166e-07
1040,0.0018054486630444486
1041,0.00015699256246384075
1042,0.003286183906577179
1043,3.212395984149034e-06
1044,8.647234799150885e-06
1045,9.770226984480646e-05
1046,2.400693711515557e-05
1047,7.492815423102865e-10
1048,0.003719738060095434
1049,1.7136463896018916e-05
1050,1.4004235795701602e-06
1051,0.0007249577816531508
1052,0.00030757753875091065
1053,7.865169275677643e-06
1054,0.00010107381646229686
1055,0.0077281303721399765
1056,6.71923670070537e-07
1057,0.00036766220849608963
1058,3.4707378524798816e-06
1059,4.0134830331031964e-05
1060,0.0003144621038656026
1061,0.01976913880236702
1062,0.00020826637539507107
1063,7.270105868271683e-05
1064,4.077129784477588e-08
1065,7.818569750338191e-07
1066,4.141042041446535e-05
1067,8.499769513181934e-06
1068,0.005135893879387895
1069,8.073828525332264e-06
1070,1.1804819511548986e-06
1071,0.0004058689600687779
1072,7.767026859785818e-06
1073,8.751369975062084e-05
1074,0.0006140431774456013
1075,0.00119092187515337
1076,2.6208370672058294e-05
1077,8.486612483078955e-06
1078,5.111965161795123e-07
1079,4.0640839960126243e-07
1080,2.9737395293805606e-05
1081,9.229408694457006e-06
1082,0.0038987826370007485
1083,3.9609630332093733e-07
1084,9.942256753399394e-08
1085,5.730885227875463e-05
1086,0.00011102542446482916
1087,0.002173562736489531
1088,5.57103320273324e-07
1089,8.43574911854018e-06
1090,1.8798304361253485e-08
1091,6.199788635046967e-05
1092,0.00014274632652779029
1093,0.0032885143737885233
1094,0.0011813322937854602
1095,6.185796939066448e-06
1096,1.4009163081222e-05
1097,0.0005438132506791304
1098,0.00010151695149975516
1099,0.0004161869847868129
1100,4.225965106189028e-05
