session_id,target
190,0.0002876386536045501
191,0.00011823761575368323
192,4.677008140948137e-05
193,0.011046785514841187
194,0.00046738826782216446
195,4.296621044610238e-05
196,2.4063922512065187e-08
197,0.001055618833896147
198,0.0005005385078586507
199,0.000278350976570782
200,1.3224479144568654e-05
201,4.825764185821237e-06
202,0.003072765713765713
203,2.806058086855361e-06
204,0.00011773297623946292
205,0.0003198753171278895
206,2.293851344021763e-09
207,1.959406152153879e-05
208,0.0017589717770406547
209,2.728325109582789e-07
210,0.00018932857445710778
211,0.00011177999149850658
212,0.00023385987811797392
213,7.307514047036081e-06
214,0.003459143349149194
215,0.0015422736527512736
216,0.00020979300466990024
217,0.019121319407252105
218,0.010595611897079771
219,0.00017414021987594022
220,5.719156665943749e-06
221,6.439888858097085e-05
222,2.678604147494662e-05
223,0.04148668208759578
224,0.00572798702030105
225,0.004386357230499085
226,0.011180690545698924
227,0.015931693391634943
228,9.688272259355112e-06
229,4.287725079533771e-05
230,0.0028710707016284575
231,2.4555885599376154e-06
232,1.664194797971618e-06
233,1.5542044926019215e-05
234,0.00039611035200630505
235,3.3112629611256676e-05
236,0.0004714077484299536
237,0.00014061880478072162
238,2.526478177794902e-05
239,0.0005920267133397647
240,2.1052152469794156e-05
241,0.00013132448817603737
242,6.107286091420907e-08
243,1.989808126651895e-09
244,6.1574662121830275e-06
245,9.212858335136637e-07
246,5.0902118450203835e-06
247,0.001722858633203804
248,0.0011929335418908664
249,1.3032457548335137e-07
250,3.077504122194114e-05
251,0.0028189346617180215
252,2.884895903249678e-05
253,3.5796822183003827e-06
254,9.553676765599522e-05
255,2.8007149968070597e-05
256,4.14014468806586e-11
257,0.00010081426063763547
258,0.001478646186102205
259,0.0012781933662088787
260,5.299843038360198e-05
261,2.4755606134693726e-05
262,0.0036004230700096593
263,2.835437684179615e-05
264,0.004777779778220875
265,0.0001143200281962909
266,5.241381855576896e-07
267,6.952292449686743e-11
268,0.00019799111220093142
269,0.00014692456732303533
270,0.0011628366000974988
271,1.1953638530660435e-05
272,4.8438139237997515e-06
273,4.55400086215676e-06
274,0.03565091663677263
275,0.01780286109967022
276,6.06245080157376e-07
277,0.00036558259063721474
278,1.567731302614683e-05
279,8.21998692042545e-06
280,9.60762139601851e-06
281,9.85859285825508e-05
282,0.0003422566825936055
283,0.004525924426634704
284,3.696989078426414e-06
285,5.977188830094506e-05
286,8.944715345477076e-10
287,0.00034679395807776987
288,3.845276634642384e-07
289,0.001854886850686121
290,3.597832553476662e-06
291,0.00030690168710253675
292,1.7224370732638047e-06
293,1.3648199982926373e-05
294,2.884472386744912e-07
295,9.321252814324607e-05
296,1.5456956194665891e-06
297,2.347702359319269e-05
298,2.546304573523267e-07
299,1.7031943236282972e-06
300,2.061428764482226e-06
301,3.572949850766384e-06
302,3.303612333590977e-07
303,1.1917300549643127e-05
304,0.001728138290849236
305,0.001959583691732423
306,6.454967236079568e-07
307,0.00032593151932506175
308,0.00036073752818657003
309,0.005871224083922833
310,5.397454626298985e-07
311,8.09353368595422e-05
312,0.00021267646610902661
313,0.0008555403196992973
314,1.2298782068675475e-05
315,0.000979683567557468
316,4.042209831852328e-06
317,0.00038686001448363
318,7.442034221482834e-06
319,0.0003547730525289254
320,3.534342204516819e-05
321,0.0017582297804874135
322,6.210836304239882e-05
323,4.617791471071106e-05
324,4.268027552483418e-06
325,0.021893297793461563
326,0.00020577006342840422
327,3.753163244144648e-07
328,0.0007689896732538945
329,1.3395352433668542e-05
330,2.768212490197577e-07
331,0.003181584823450275
332,0.00043249692127499
333,0.670366042727613
334,2.5044473254733893e-05
335,6.609846210069303e-06
336,0.00035179113904108963
337,0.006205505820249841
338,0.0008176867273975081
339,1.230353418375109e-06
340,0.00011727824840054423
341,7.562517839733263e-06
342,1.4094752641122895e-05
343,0.0017064796081782828
344,4.741477498039413e-05
345,0.0022402085516418507
346,0.00023431051126781302
347,0.9117757157569585
348,1.9063236654985789e-06
349,1.6019108404054414e-06
350,0.024689504777915088
351,2.3702795602459965e-05
352,0.00012666509671442226
353,0.00013383745609906275
354,0.0025990336799923356
355,0.02230320275840681
356,2.2005934661659043e-05
357,7.815692159118498e-07
358,5.162938783410311e-07
359,3.22784100464554e-05
360,4.702977652993406e-05
361,0.005166986119364388
362,0.00014635376262296893
363,0.0002048126256335698
364,0.00023081289001669107
365,7.630990419078697e-10
366,7.56165579493907e-09
367,1.3266396901275616e-06
368,1.053373066864455e-05
369,2.9438759479583625e-05
370,1.8047081631816167e-05
371,9.943577985045265e-05
372,1.5092463779960606e-06
373,1.7196856310554719e-06
374,3.5205267453044193e-08
375,9.110327879886056e-06
376,0.00019435204779442945
377,0.0006539026166550839
378,1.524413334190007e-05
379,1.3486703217414443e-06
380,0.00019898359388816433
381,6.609846210069303e-06
382,0.011229353910017628
383,9.059264375387486e-07
384,0.00011102684765692419
385,0.010894337668382824
386,3.7876758847209004e-07
387,0.0011036880496720087
388,1.0820441487456556e-05
389,2.8646784380648923e-05
390,2.3279561555622053e-05
391,6.891785621258237e-06
392,0.0003903953791424401
393,9.89976960273747e-06
394,3.9235065869745865e-06
395,6.030140149938406e-05
396,0.00019070319548784544
397,1.6856101087143425e-06
398,6.094322637429815e-05
399,4.290818651183183e-08
400,1.7376260876922247e-06
401,1.4982805655738577e-06
402,0.0002835698355894351
403,0.0003129898548620695
404,0.328769843494022
405,7.062008016220111e-05
406,2.2375162530254678e-05
407,9.532905393496016e-05
408,1.0730443198436952e-05
409,0.0009107495879813451
410,2.4304569149038377e-05
411,1.2324673394015614e-05
412,3.621466258846414e-07
413,4.539803033571546e-06
414,8.424033346939708e-07
415,1.0793233354660104e-08
416,0.0001695743094130579
417,0.002039949052879174
418,1.2444498311411992e-07
419,5.311654914188369e-07
420,0.0014008792421823567
421,0.0081582089183809
422,9.955085026926612e-05
423,1.3449048663825602e-06
424,4.486960453531516e-06
425,2.5730782379602104e-08
426,0.1758744431517163
427,0.0001036294341758661
428,6.362966264680756e-10
429,2.489838431128164e-05
430,1.4062162605632576e-05
431,1.8261896291653417e-07
432,0.008983967075607845
433,1.300611119786383e-07
434,0.0022010762175806208
435,3.613320902436493e-05
436,1.0800586628973812e-06
437,1.8319000248340487e-05
438,0.00041881816159477174
439,5.559129158368907e-06
440,2.8631632995110546e-07
441,9.224173970912186e-05
442,5.533952382500196e-05
443,3.0054421547972358e-06
444,9.552890615675693e-05
445,0.0005525802543663318
446,0.012397342304426854
447,1.883576907643983e-07
448,0.0017798159651631234
449,9.953327137896837e-05
450,8.67850204758931e-07
451,0.0010191027965562175
452,0.00017740238412376527
453,0.0025063678341158678
454,3.222634006124228e-06
455,5.9300423944381795e-05
456,6.922512950006688e-06
457,1.2366808263786075e-05
458,4.3749028078703795e-05
459,0.00031583297923197155
460,5.262207654046274e-05
461,0.00019567806457842455
462,2.0102458169287605e-08
463,8.161160179032266e-07
464,8.012102031485532e-06
465,9.136221733857935e-05
466,3.134939125262857e-05
467,0.00032861361392468367
468,5.877291378015912e-06
469,2.8285300275782034e-05
470,0.0004745372117192947
471,0.0006810317072069469
472,2.370608401978454e-06
473,0.0010798279985872474
474,3.208139388861627e-08
475,0.024339498578752134
476,1.231668265271494e-07
477,8.715140336241764e-05
478,0.0011328012222857078
479,0.2580227337242665
480,0.0005832797368809077
481,0.009220357644578988
482,0.00023614741857737402
483,0.001044594890771479
484,0.0038901456299179674
485,1.046490097853241e-05
486,2.613326257880861e-07
487,1.845793362950377e-05
488,5.649560749988561e-06
489,0.00848231410162598
490,4.1232530066848185e-06
491,0.002406999519319288
492,0.005846826498004297
493,0.003708140079619117
494,9.785497273306155e-07
495,5.112182338372143e-06
496,0.0018495847534850307
497,2.5100482713321246e-05
498,0.0027375127443090737
499,4.5005258003303906e-11
500,0.014806023534080054
501,4.562172405812953e-05
502,0.0034203009965963495
503,6.059143450758959e-05
504,0.00024154214454272675
505,0.0012963751268687109
506,4.0662831030944515e-06
507,7.831676349439935e-05
508,5.805823839353906e-05
509,2.119860095378116e-07
510,0.00011806613017056675
511,2.182965251928721e-07
512,2.799184540914808e-06
513,2.571070511181923e-06
514,2.003881978147367e-05
515,0.0009845600971607653
516,1.4403479710814804e-05
517,1.7692951239881212e-05
518,1.7014044856743663e-06
519,7.296772334674504e-06
520,3.344894269148769e-06
521,0.005884048704042872
522,0.44070291780533294
523,6.888772094402143e-06
524,0.00037990488410997986
525,8.743371115672745e-05
526,4.307012412443644e-06
527,8.700940365171318e-05
528,4.7207511702591145e-05
529,0.0001519130294317783
530,7.937748592816338e-07
531,4.9998072803809305e-05
532,0.000354099885790045
533,3.692078176984029e-08
534,0.24834409119446374
535,5.4320294394575535e-08
536,0.009851932425334711
537,0.00012864757314993486
538,0.00031382675548280345
539,4.887569460567235e-05
540,8.285967112360874e-07
541,4.6505150084367895e-06
542,7.188549551920231e-05
543,8.128564471912182e-05
544,0.003989922467480222
545,0.00027851696220451103
546,5.3153370291824354e-05
547,0.0008624232332320352
548,8.126063124456833e-06
549,0.00016861159378112056
550,0.0008770901485311817
551,0.0001105409993302447
552,3.8765642483456904e-05
553,2.9421153268848213e-08
554,1.1474177061653116e-07
555,3.439050279596473e-06
556,5.3652098160681644e-05
557,1.2157562092753396e-05
558,0.0065360057707447095
559,0.00044054321298837016
560,4.5881345646158434e-05
561,0.0005594616151369327
562,0.0003272750522167406
563,0.00022756475884072586
564,4.551155791501275e-06
565,0.004751576289507706
566,2.1735744355208267e-05
567,3.675213394237907e-07
568,1.3254432053403388e-05
569,0.00011142677430485404
570,9.263028211461167e-05
571,2.4391809529347786e-05
572,0.10336297026747578
573,1.3668015060715674e-06
574,9.477974547100707e-07
575,3.898350158124737e-08
576,9.605583568565668e-05
577,0.0015925305544586528
578,3.3264216652499714e-06
579,0.00039356586784620865
580,4.741417091711917e-06
581,0.014958938890546522
582,0.00016383629736603479
583,0.00017237446195912808
584,0.27473219220895945
585,0.00020067336451537061
586,2.64935443086209e-06
587,0.00015477281864418317
588,7.385880177980782e-06
589,0.006903697116620486
590,5.101900171736668e-06
591,1.7895370909987477e-07
592,9.131699319770943e-07
593,4.328873850336815e-09
594,6.778395337574959e-07
595,1.9528531849478946e-06
596,0.0005456609244385087
597,0.0007969102863768259
598,5.607381177305243e-05
599,6.868874500236442e-05
600,0.005752667601829116
601,0.013287531109433938
602,0.024858068484592856
603,3.112795639878891e-06
604,8.172619088984583e-06
605,0.00038508243428701826
606,6.690236222705757e-06
607,0.020376092734243425
608,1.346637242883984e-05
609,0.00014125108707557758
610,1.4374218029740616e-08
611,3.591505947276496e-06
612,0.07002662300360821
613,2.336818260332318e-06
614,4.480170841628801e-05
615,0.001103913904099866
616,3.506212967998235e-05
617,0.00014140058774802665
618,3.447521512451592e-07
619,3.006882364893679e-05
620,0.00010430641283255547
621,6.0812766904691695e-05
622,0.2901512137597456
623,0.004428679104144028
624,5.265465158641605e-07
625,0.10127574972400961
626,0.00043638335061354155
627,2.6505354276502847e-06
628,1.2858705870880062e-09
629,0.0005295966721943334
630,2.200324276177616e-06
631,4.412131054028048e-06
632,0.009319925471238933
633,0.0032659160550802843
634,0.000491412627610038
635,8.026085375454311e-06
636,1.3392042516665368e-05
637,4.7751560193445165e-06
638,2.5929451183281164e-05
639,1.4393361853519178e-06
640,1.4061164541940622e-06
641,0.00020909152033060738
642,0.0003879474570862504
643,0.0018730660378581698
644,3.691483280087468e-05
645,0.0005132480349316721
646,1.9052740194600904e-05
647,3.518763912921381e-05
648,1.1389180706561294e-05
649,0.0017739378736770497
650,3.564941447545729e-05
651,6.9315308436897176e-06
652,0.0964874979418322
653,0.002125396880616653
654,2.0876538805881623e-07
655,0.0008542574740823843
656,0.021516734253524496
657,3.1851793505633106e-06
658,2.701774519167217e-05
659,1.6404319717098476e-05
660,0.0011900148967633052
661,0.00013503998100355591
662,9.846842069549305e-07
663,2.2841286883009603e-06
664,0.0001473222467679649
665,3.358417780991378e-06
666,8.171445943264754e-06
667,0.0003098875604978084
668,0.009507907536030988
669,4.9736585184203326e-05
670,2.96537156016101e-06
671,0.0001720216269312093
672,0.07428760715114459
673,0.10048611499445262
674,0.005517920241164501
675,0.0057006632634031005
676,2.3549700918627756e-05
677,0.00015005209354996215
678,0.0063068806864514555
679,3.762593148908597e-06
680,0.0006891367842135365
681,3.797605442541719e-05
682,2.3840813500287344e-06
683,0.000662913686650701
684,0.0004798570829285198
685,1.4062162605632576e-05
686,0.0004453957620940627
687,0.000569208890053641
688,0.0006375848404500973
689,0.002217475126529271
690,0.00028740325842964323
691,7.1601092358297645e-06
692,2.5198664742527406e-06
693,0.003307756705267255
694,0.0016385410904049627
695,3.081955954493547e-05
696,0.0001649427116799172
697,4.407922137879679e-05
698,0.010595611897079771
699,0.00017194956022963245
700,0.00013495997601048191
701,0.0004657928754150609
702,1.7351876599255952e-05
703,3.576405747163893e-05
704,0.0008955090566719953
705,2.5929451183281164e-05
706,5.816627110682455e-06
707,1.807212768397784e-06
708,6.176420597451564e-05
709,0.10515221422626204
710,2.741806931051251e-06
711,9.208997586830863e-06
712,1.500802698972895e-05
713,1.932303829000933e-05
714,8.452129687454949e-05
715,5.820500204653062e-07
716,0.0007387523388243643
717,0.000221987429507117
718,0.0008108144667737655
719,9.021121187053989e-06
720,6.811348039603731e-06
721,5.523830727462744e-06
722,9.52224125254902e-06
723,0.0006992421560226642
724,3.735391003034896e-06
725,1.9813500838308657e-06
726,3.8362700204816857e-07
727,0.000525868400173852
728,0.002080969338014837
729,0.00019835180814793525
730,0.005625280678495692
731,0.00016065233162697263
732,0.00019899995997031594
733,1.3143902800512235e-08
734,0.00019126288190282804
735,0.12477285190532175
736,4.753798558478369e-11
737,4.591340467645442e-06
738,0.00011625879222670932
739,2.5499416337259482e-05
740,0.0004810506775594621
741,7.909115604022742e-06
742,0.0018766289514891192
743,0.02180483767775901
744,3.327571409601643e-07
745,0.00010107617445123894
746,0.00025243562215388523
747,0.0014463219947581064
748,2.8117695603856986e-06
749,0.0035288183838158896
750,0.00021781088727248617
751,7.919049136161202e-06
752,7.13711026925267e-07
753,2.024249583095231e-05
754,7.092048868072265e-08
755,1.6936006793523353e-05
756,0.004578440239239168
757,0.00028003214765343716
758,6.94797511857409e-07
759,3.526297573549376e-05
760,7.999439984903612e-06
761,0.00017136984955830212
762,0.0002436780697886114
763,0.005505169725514028
764,1.1180718069492128e-05
765,0.0004161032161466849
766,1.1148735430735442e-06
767,6.76266881958823e-06
768,7.588920175211192e-05
769,0.00038843676129489635
770,0.005857958017712249
771,0.0003146054564472534
772,2.7687459235952576e-06
773,9.517858323247193e-06
774,9.332537623950191e-05
775,5.247871468408437e-05
776,0.09407266206395867
777,0.00016107264089128598
778,0.0007662162353470677
779,1.1006298692259924e-05
780,0.0004631644626968654
781,0.0010611315705948384
782,0.0008589116464794334
783,0.00011267711519119682
784,0.00025607816225150707
785,1.5089506708589034e-05
786,0.0004212347612579143
787,2.9463433142064874e-05
788,2.2844919564485884e-05
789,0.0012509911147688506
790,4.080501014420746e-05
791,0.004134425506875147
792,9.302197467478043e-06
793,4.098591993632166e-06
794,0.00022489560983421288
795,0.000662278969698228
796,5.045308026563118e-07
797,0.00034919384479743077
798,4.443989004030502e-06
799,3.168365795232623e-08
800,0.00042093257012658445
801,4.475263510113961e-06
802,0.02035213831622212
803,6.230417126036378e-07
804,3.284355826518508e-05
805,0.00020122019981345718
806,5.3523137643135575e-12
807,1.2409813787367366e-06
808,1.9378794337353016e-06
809,0.6329044603336524
810,0.0009694581391474631
811,1.0385702910266352e-06
812,0.0041606590824158
813,2.3791618955512803e-05
814,0.009609003639820828
815,0.06492448874708395
816,0.00016226687450605125
817,0.006630165226458997
818,0.0004619423029772857
819,0.00030356778124860344
820,0.0008941107464487912
821,0.00038757071670017295
822,0.008381977899988723
823,0.0010500621340941115
824,4.420902397384755e-06
825,0.00012354485945265475
826,3.1123029529752965e-05
827,0.0005402308230184599
828,0.0002568156274150183
829,0.006395767839084191
830,5.5361845637197935e-05
831,0.01513801539362377
832,4.429353656116737e-06
833,9.347252159424945e-06
834,2.49530853573017e-06
835,0.003475070338339361
836,2.2511124642282032e-05
837,0.0007901487436227545
838,1.0161033912825721e-06
839,6.650413846536142e-06
840,9.675834720685428e-06
841,0.00019775184769312362
842,0.001974332663125261
843,0.12204175690973168
844,0.002313978031125741
845,5.674660837107414e-05
846,3.59991391744045e-06
847,5.840684996079562e-06
848,8.356479718313829e-06
849,0.00024681471665766646
850,3.5884746272856074e-07
851,1.7849684334417794e-06
852,2.3783080284616102e-05
853,0.004150108908027436
854,5.568144023002878e-07
855,7.94296328860853e-06
856,6.035520415963105e-06
857,1.3566874415726673e-05
858,0.0020804627320530024
859,0.007837032160660173
860,0.0008387700420905263
861,2.2274381108437645e-05
862,6.031432383421424e-05
863,1.959750953088748e-05
864,7.897046840010599e-06
865,0.00016454939098008105
866,1.7414803524380963e-06
867,1.2940532877754168e-05
868,0.0005023230598824348
869,1.3286978226403065e-06
870,1.3105175809858853e-05
871,9.017671859481253e-06
872,6.95395601072903e-05
873,1.0926322215492892e-07
874,0.00014018810576160628
875,0.0033326442482209356
876,0.00017927771517022926
877,1.7015567555995334e-05
878,5.442933652959317e-05
879,1.0818303296348276e-05
880,0.0017128038051617402
881,0.00014715852011260602
882,0.00022803999985731153
883,0.12575615286880726
884,0.025207564438931594
885,0.0011186710442203983
886,0.00013006585140989702
887,0.0001515445786236252
888,1.6041820753726567e-06
889,5.4392727883167744e-05
890,2.9577656579133545e-06
891,1.7413455378879058e-06
892,0.0017553619881348792
893,6.142998994642138e-06
894,0.0004042243898451209
895,0.0011787322300693345
896,0.0074798255835923436
897,1.8909974047352014e-05
898,0.08044471995423529
899,7.96730946799466e-05
900,0.000557079913727895
901,0.00011089803012566074
902,1.0102774632161573e-05
903,0.00015952958668457678
904,1.761700410556013e-05
905,6.395884590440254e-05
906,6.652978807873969e-07
907,0.02113215600010882
908,0.001847089851207472
909,4.4437934915292395e-05
910,0.00010376181527750493
911,3.836223253261188e-06
912,6.602676620142023e-06
913,2.144378585368712e-06
914,0.0009117920306916827
915,0.0043188508990292356
916,0.0006570758005553634
917,0.00047395732635043154
918,0.00010103139394749941
919,5.156970373286993e-07
920,0.0024450393730973074
921,0.0044120788052045
922,4.559405337585448e-06
923,0.001282917890356303
924,2.838346892195609e-06
925,0.004313822790098404
926,5.148030692246094e-07
927,9.428671448897349e-06
928,0.0011409819291238567
929,0.0003396565509312293
930,0.4443606600376114
931,0.0010798279985872474
932,0.0032952990292738757
933,0.0005815132424319886
934,7.446525882272545e-07
935,1.652935066428494e-07
936,0.00018034751635670324
937,3.603477032653871e-08
938,0.019146156467190405
939,0.007034884222966283
940,0.0011113440386430285
941,1.5794795214287826e-08
942,0.0005559846409651616
943,0.04607312278048961
944,1.1218042156445952e-05
945,4.2172547617100004e-05
946,1.8312998294641775e-07
947,3.0309151717690027e-06
948,4.065075706214132e-10
949,1.4090575883029457e-05
950,1.9371913663515357e-06
951,0.0001029941177729022
952,2.0040989393961104e-06
953,0.00010585919845483097
954,0.021031807667768226
955,7.862680393600749e-05
956,2.335467179287494e-06
957,4.7448906415458966e-07
958,0.001324053591592711
959,0.005343047874067072
960,3.350709486982055e-06
961,1.964523700402984e-06
962,9.495114547655602e-05
963,2.2010927773356865e-07
964,0.000630179721764053
965,0.0001398479034454778
966,0.003547028373126999
967,4.614728338977879e-06
968,0.0004352627705190913
969,2.0084068688520904e-08
970,0.0001397003488518993
971,4.0220095236649375e-05
972,1.764651570006485e-05
973,1.740823233264769e-05
974,1.2508788249716124e-05
975,2.5898701040078945e-05
976,8.88752564104017e-05
977,8.740647747750015e-05
978,3.440133770939462e-07
979,0.002509632739320541
980,1.4406448912280587e-07
981,1.9541181770350597e-07
982,2.546961411125089e-05
983,0.0038232190122511147
984,1.3260924892559586e-06
985,0.01079833762317942
986,0.00025795128539197294
987,0.00010015477688852887
988,1.2189086547461322e-05
989,0.0005165154360886855
990,3.4447497254863507e-06
991,0.004487908843890401
992,9.076262742576635e-05
993,1.8166895030536393e-06
994,2.6761898041796964e-07
995,1.1093772351047696e-05
996,6.019369225065085e-08
997,6.881310463235892e-05
998,0.0006746398573138132
999,0.000702093627472933
1000,0.00021015366007219146
1001,2.2914363497171583e-05
1002,0.006160505129847936
1003,5.2211498520146205e-06
1004,4.801999299290772e-07
1005,0.00010955424767365584
1006,0.009071457611701271
1007,1.0622045064974052e-05
1008,0.0415236149927181
1009,0.004075340159967377
1010,1.2837943440251944e-05
1011,5.8928293675046665e-05
1012,2.5359444401795307e-06
1013,3.251607075931913e-05
1014,0.000356561747389222
1015,1.2221818092863055e-07
1016,0.0016817038536506956
1017,0.0021471356300615894
1018,6.265212652812161e-09
1019,5.726458201879577e-06
1020,4.665178724267797e-05
1021,1.8676076936531082e-05
1022,0.005532952548914976
1023,7.782558543260388e-07
1024,5.920220191208297e-07
1025,0.08821964120909606
1026,0.0041286524256973975
1027,6.762902773895908e-05
1028,1.199947750417956e-06
1029,3.4098675509153317e-06
1030,0.0010555675492921828
1031,2.223584779976992e-06
1032,4.34858701363948e-05
1033,3.76342768288845e-07
1034,0.003052090145778554
1035,5.290852411344985e-07
1036,0.023631948787623525
1037,2.828245042498293e-07
1038,0.009670049791346723
1039,4.251879694957606e-07
1040,0.0017422318229789486
1041,0.00012420370378181449
1042,0.0029622254784263335
1043,3.900012595312613e-06
1044,9.453530546664102e-06
1045,7.117835816955096e-05
1046,2.1130941556583568e-05
1047,1.5555898728113243e-09
1048,0.0027209069693766414
1049,2.204917644817636e-05
1050,1.3861164794106578e-06
1051,0.0006732245143728152
1052,0.000422744754206007
1053,1.3237442417749993e-05
1054,0.00015776501194281453
1055,0.006892068492359554
1056,9.977932916789402e-07
1057,0.0002359393500336111
1058,4.962240868107363e-06
1059,3.1891059557399306e-05
1060,0.00022478859958985624
1061,0.017681277529713678
1062,0.00016583508553415018
1063,8.954900917626639e-05
1064,8.029437038966088e-08
1065,1.8712256171726967e-06
1066,4.030146404983975e-05
1067,8.560429840619107e-06
1068,0.0038232885724350588
1069,9.34567843186126e-06
1070,2.373693503049515e-06
1071,0.0002630137141165304
1072,5.614927423650839e-06
1073,0.00016026188786510146
1074,0.0008664641708615238
1075,0.0009372348358996409
1076,2.8556213152659893e-05
1077,1.0380950463674478e-05
1078,9.426835009248996e-07
1079,8.594615583330745e-07
1080,2.8775728258687473e-05
1081,1.3237018375394685e-05
1082,0.003084982361650237
1083,7.566945048224492e-07
1084,1.4560015746691304e-07
1085,6.436320436237307e-05
1086,0.00014715102193278305
1087,0.0014552343945305427
1088,1.570794972502675e-06
1089,1.2899850104589089e-05
1090,7.640398784273908e-08
1091,5.011253794895278e-05
1092,0.0001737257743610813
1093,0.00267984225485297
1094,0.0008367080512997701
1095,6.785210338589315e-06
1096,2.1832417237874205e-05
1097,0.0003297965214414344
1098,0.00014347132803732462
1099,0.0003445117740921308
1100,3.884149702605004e-05
