session_id,target
460,2.6014240282098555e-05
461,8.980684900727754e-05
462,4.244122202589221e-09
463,3.8754582523096914e-08
464,9.261302011160062e-07
465,3.0517136716485503e-05
466,1.2784367365698742e-06
467,4.824298721747731e-05
468,1.0768995922450054e-06
469,5.453431521677174e-06
470,0.00015978001647475927
471,0.0003525401288899392
472,2.1612299332768363e-07
473,0.0003357969166370174
474,1.3134012795408605e-09
475,0.015400750805840106
476,3.4629909838359306e-09
477,2.5843667410030382e-05
478,0.0006082718557903382
479,0.37783181186125414
480,8.090766986772789e-05
481,0.005940750353754026
482,0.00015151266861529694
483,0.0010184043792423757
484,0.0015705285705525888
485,2.3780238214160082e-06
486,3.772479030709893e-08
487,8.624214019151643e-06
488,1.5028226558214915e-06
489,0.006504059485736601
490,3.9982130895376606e-07
491,0.0011213602674475431
492,0.0023964490339299415
493,0.0018620186699298195
494,7.388349176891173e-08
495,7.662175336482229e-07
496,0.0006794524605279317
497,5.501994433928668e-06
498,0.0019353178754334492
499,2.64447650198718e-14
500,0.009761267994367998
501,1.8356537694582017e-05
502,0.0017529294583227678
503,2.963236603448349e-05
504,6.850653239086517e-05
505,0.0006281668997974638
506,2.8119099914028275e-07
507,4.066857747001432e-05
508,2.0532203669596114e-05
509,2.8661997172934003e-08
510,4.617190702190715e-05
511,7.1572623550794325e-09
512,8.34860088528018e-07
513,3.951007543471999e-07
514,4.2084168420689435e-06
515,0.0003473844001954213
516,8.708244047873973e-06
517,8.999698495608885e-06
518,1.7839822913836174e-07
519,1.3667710119522073e-06
520,7.283004333298489e-07
521,0.007525130739130668
522,0.6598784761509111
523,1.7955142332491013e-07
524,0.00015017291990053504
525,7.318575304154302e-05
526,8.419639540976743e-07
527,1.7773113713920293e-05
528,7.0250366603961676e-06
529,5.286647883643886e-05
530,1.3794203694202343e-07
531,1.009603241708947e-05
532,9.498085961328384e-05
533,2.1909542703587697e-09
534,0.7124037334649471
535,1.589188597065055e-09
536,0.00935023615215362
537,5.506262516604835e-05
538,9.70783172851542e-05
539,1.914500949689147e-05
540,3.3799090121754845e-08
541,4.2354512286772897e-07
542,2.604666782344653e-05
543,3.6201876906142814e-05
544,0.0064683132377348585
545,0.00010661058627351919
546,2.9282027164312915e-05
547,0.0008461975678075218
548,1.1571839926423672e-06
549,2.3961924391834084e-05
550,0.00045421766340454737
551,5.234102720036949e-05
552,1.5397266211324017e-05
553,2.9713313210301348e-09
554,1.396620287602732e-08
555,6.964388423855797e-07
556,2.7430503659986886e-05
557,2.1003475659580744e-06
558,0.0015331103945944227
559,7.21348173486902e-05
560,1.4448470317877586e-05
561,0.000126899938543806
562,0.00022618315165512596
563,5.298041954654435e-05
564,1.2815605678235673e-06
565,0.0028081904926372243
566,5.6348546698675166e-06
567,1.8979208405911778e-08
568,6.761307972283829e-06
569,8.515330708732278e-05
570,5.796847756491534e-05
571,9.37438180349822e-06
572,0.17706531607339232
573,1.7016919580254907e-07
574,9.107736507910215e-08
575,2.1909542703587697e-09
576,3.815157618438181e-05
577,0.0009589269131264353
578,4.797098254870808e-07
579,5.4504487896422026e-05
580,3.7024568292660684e-06
581,0.00902458456951083
582,1.066755589698734e-05
583,6.807083093488544e-05
584,0.27695991574508133
585,6.626819495070064e-05
586,6.512208711045744e-07
587,2.2616038823506213e-05
588,2.237096630611318e-06
589,0.005932477855015431
590,6.4758632373317e-07
591,2.0500173320145926e-08
592,7.842039706530132e-08
593,2.495291858735001e-11
594,1.2348098319171134e-08
595,3.812211256831435e-07
596,0.00012600657784414017
597,0.0003923356584479364
598,1.3391897768277877e-05
599,1.9972846642637113e-05
600,0.004821832550778306
601,0.01320439744343735
602,0.01898047711512575
603,3.249955423771614e-07
604,1.579201408925767e-06
605,0.0002538858154537506
606,1.1677151211222795e-06
607,0.017999567633923356
608,1.186381978727897e-06
609,1.990042325816046e-05
610,2.0809688522165252e-10
611,6.869542620841613e-07
612,0.06810131945629593
613,3.3823727834357765e-07
614,1.5656248026554407e-05
615,0.0004579102731881986
616,3.6607082396463576e-06
617,6.669401862472607e-05
618,2.083841544597167e-08
619,8.090808844051504e-06
620,8.084036501459736e-05
621,1.5306846696384875e-05
622,0.2402445691163507
623,0.002040450807073778
624,4.5343632120229816e-08
625,0.08380291582078137
626,8.850395386432457e-05
627,3.922950021842835e-07
628,6.2216935581088806e-12
629,6.260205884218569e-05
630,3.156791482360801e-07
631,6.530613141855812e-07
632,0.00892534442095012
633,0.004911121010685174
634,0.00022935829040363154
635,9.86329437945654e-07
636,1.2754059562326502e-05
637,1.360003733500777e-06
638,4.550149997238589e-06
639,1.5438762403395814e-07
640,6.209680948510502e-08
641,7.793690543361153e-05
642,0.00023203804045530808
643,0.002240824598010504
644,5.898736090055458e-06
645,6.884971642116196e-05
646,3.0985656915302753e-06
647,1.430194340475348e-05
648,1.7818299431620674e-06
649,0.0008833919616781387
650,1.9730123468158856e-05
651,1.591796956997748e-06
652,0.09704887348514878
653,0.0007687495290363207
654,2.1821755653614505e-08
655,0.000708540933652567
656,0.017517782987138086
657,2.3977835374922063e-08
658,9.29955661595886e-06
659,3.4789699439587574e-06
660,0.0004852523777156769
661,2.348055042776146e-05
662,9.983637276093626e-08
663,1.9577582895689432e-07
664,5.811241372658111e-05
665,5.198502297959928e-07
666,2.8807814989534885e-06
667,0.0001751687000644751
668,0.007451439149978075
669,1.1364172792409651e-05
670,4.92420729996415e-07
671,3.4770563579296994e-05
672,0.10391498997716112
673,0.19154189936524094
674,0.005314693248420631
675,0.004068205094915691
676,4.157258348582391e-06
677,4.24450563427898e-05
678,0.008281070347824658
679,4.0155362227854186e-07
680,0.0006652808969008057
681,9.635325802405923e-06
682,4.238704635841844e-07
683,0.0001552990628987054
684,0.0003976373580688614
685,3.292453187306697e-06
686,0.0001917167286563004
687,0.0002430022892210376
688,0.00023377813562496
689,0.001679837027123438
690,0.00011043524586703479
691,7.240203835645991e-07
692,5.855617452990899e-07
693,0.0036462402100151075
694,0.0008372166652151185
695,7.810050276148099e-06
696,2.6363862638216767e-05
697,9.296533883210323e-06
698,0.005258470605540285
699,6.961112455087854e-05
700,7.544138356503527e-05
701,0.00016137087549989587
702,2.6119604435024006e-06
703,3.7985833484498504e-05
704,0.00034910697125406737
705,4.550149997238589e-06
706,1.3961420802804518e-06
707,7.139350425281388e-07
708,2.7837692451082765e-05
709,0.18287973625470116
710,5.068153376482417e-07
711,2.8661047545547287e-06
712,4.181857951572098e-06
713,1.5686849186997388e-06
714,7.773147067892808e-06
715,4.2263671336136943e-08
716,0.0003114047022109027
717,8.907872068679102e-05
718,0.00042991385356240677
719,4.1076575540805245e-06
720,8.335093889795866e-07
721,5.112813882289672e-07
722,4.130507043499562e-06
723,0.0003593819059285826
724,6.200609427349014e-07
725,2.8663443724205774e-07
726,2.2002371316002466e-08
727,0.0006206168772998159
728,0.0014598787421965269
729,3.2175165721155693e-05
730,0.02763069354706265
731,4.693473417511045e-05
732,3.275602237863098e-05
733,1.0785786642669493e-10
734,2.43920503484894e-05
735,0.12056352529611672
736,1.3658688443263276e-13
737,1.0989999292312885e-06
738,1.776963387489784e-05
739,2.1120028167589334e-06
740,0.00019648804331584652
741,3.025244367027332e-06
742,0.0015496587841711533
743,0.014444236218880403
744,3.429707406737844e-08
745,3.261609878873461e-05
746,8.480329476588335e-05
747,0.0006295589854816771
748,8.876415863111332e-07
749,0.0018740239157128524
750,0.0001552990628987054
751,5.908092875670022e-07
752,4.1293764105260834e-08
753,5.060316805568727e-06
754,6.665207602515282e-09
755,3.001879141237681e-06
756,0.0027415344075238817
757,0.00021213462397825296
758,1.0715196032109253e-07
759,7.650498302817428e-06
760,5.770865373393148e-06
761,5.020033799107863e-05
762,6.844293469172503e-05
763,0.0015435379950232994
764,2.4526720102218372e-06
765,0.0003285149824087271
766,1.392114203572211e-07
767,2.2438553920117845e-06
768,1.7557946622519806e-05
769,0.00012735373375071578
770,0.007293269896365856
771,0.0001413819592292016
772,2.0283269882090012e-07
773,4.126897001249063e-06
774,2.8958141722080116e-05
775,1.3539597834772462e-05
776,0.10001346793074425
777,7.472208149100755e-05
778,0.00016879709168024206
779,7.171920153297932e-08
780,8.743726409670343e-05
781,0.00013221686956861112
782,0.0005228643861831243
783,6.109649775842397e-05
784,0.0001792119198073541
785,2.9792804973604158e-06
786,0.0004072483343281426
787,1.10719173890805e-05
788,6.345523672938307e-06
789,0.0004676871344073439
790,4.2395937247791896e-06
791,0.0032080210404318746
792,4.161814361985338e-06
793,1.1573244283024941e-06
794,0.00013047915109870228
795,0.00047578015237178015
796,5.226546761314634e-08
797,0.0002208128170993998
798,5.948248053858331e-07
799,4.584462893942066e-10
800,0.00010000076092299518
801,7.122378808577554e-07
802,0.005772597407534998
803,1.0978829535752255e-07
804,2.576696451113554e-05
805,0.00010029842949775478
806,1.553660371929244e-14
807,1.4440064587216262e-07
808,1.7062000113173878e-07
809,0.8392742226382555
810,0.00034341195965418886
811,7.759997298828236e-08
812,0.0013867058283849785
813,1.3563255890603098e-06
814,0.003687006022904035
815,0.08514627925185164
816,6.238654234042556e-05
817,0.0028871745068434623
818,0.00016957825697890523
819,5.956059901853787e-05
820,0.0009998454417438725
821,0.000259384794186605
822,0.005351955561762737
823,0.0012864283002175121
824,9.526549032002376e-07
825,8.571276894115608e-05
826,1.1473740758089895e-05
827,0.00020048010812183143
828,7.160168291304857e-05
829,0.004054559109387311
830,2.4292028882085878e-05
831,0.029830871889481393
832,1.6961687427720725e-06
833,9.86511933958559e-07
834,1.777009641356274e-07
835,0.0021498189464110432
836,2.118678840845618e-06
837,0.00020732054034690268
838,2.652707186151811e-08
839,2.7844174484175044e-06
840,1.4182335436609257e-06
841,1.660513792077444e-05
842,0.0009617309906032442
843,0.19235759601556776
844,0.0009110589203692079
845,7.031043497228213e-06
846,6.692380130358384e-07
847,5.6859394460093e-07
848,8.591599903891673e-07
849,3.053848439029051e-05
850,4.8236371916661224e-08
851,2.067098073757511e-07
852,4.767817184637658e-06
853,0.005016236845544504
854,8.652097493782131e-08
855,9.060860696772284e-07
856,1.099696025008746e-06
857,3.292453187306697e-06
858,0.0012748841750045135
859,0.01022721623858483
860,0.00011730897504381008
861,1.3632472270000641e-05
862,2.612826572781275e-05
863,3.730133813966371e-06
864,2.0452410434280886e-06
865,8.699233463389202e-05
866,3.640159592768739e-07
867,2.784281234204157e-06
868,0.0004798770109842066
869,1.8172435151974023e-07
870,3.183049016784359e-06
871,7.642602028714096e-07
872,1.6316745748447178e-05
873,3.89438527554064e-09
874,7.931700568212679e-05
875,0.0007162805933210803
876,0.00011570268181095853
877,6.5874756075834305e-06
878,6.765040722366979e-06
879,2.284384482536643e-06
880,0.0012515903908902658
881,0.0001395746798453988
882,0.00013449952393108962
883,0.16658002935934774
884,0.02748190792145921
885,0.0003147878220363841
886,2.7836993153024927e-05
887,9.056551303036697e-05
888,1.92290435245408e-07
889,0.00012520374033997132
890,4.2375888516988274e-07
891,4.6809373910998417e-07
892,0.0005386898610263151
893,3.292453187306697e-06
894,9.041693405831074e-05
895,0.0004676871344073439
896,0.004119374600929508
897,3.7479920936125895e-07
898,0.097889540773236
899,1.8352816644199482e-05
900,0.00021177512529110948
901,8.583207459931476e-05
902,1.3498747136528319e-06
903,1.928271945851199e-05
904,3.0116856004845636e-06
905,5.5223048813311476e-05
906,5.04228709919839e-08
907,0.018798990704073978
908,0.0005744852933511339
909,1.2127328431728709e-05
910,4.418605735293083e-05
911,2.0141710558686362e-07
912,1.2679469900286066e-06
913,7.013405134608703e-07
914,0.0006666663200491599
915,0.0032584831963945655
916,0.00015912049482572595
917,0.00020004574004700928
918,4.181383655319958e-05
919,4.5343632120229816e-08
920,0.0015696477338422873
921,0.0041593714009328046
922,2.2355854299152735e-07
923,0.000305404627779562
924,4.278475475724763e-07
925,0.0023251299272314153
926,4.5343632120229816e-08
927,1.9058841158942772e-06
928,0.0009684236785709273
929,0.00039752166168833104
930,0.3995046588585571
931,0.0003357969166370174
932,0.0038734784827582284
933,0.0002430022892210376
934,2.540294619908706e-08
935,2.092455322502221e-08
936,0.00010158076936567364
937,2.1909542703587697e-09
938,0.014066616306051244
939,0.014649489836823675
940,0.00032988466200885026
941,5.008907220384494e-10
942,0.0001517754162093182
943,0.08201695474783806
944,3.62907709799371e-06
945,2.8451410624856077e-05
946,3.987157722195402e-09
947,4.3174486036654866e-07
948,2.0109898473107757e-12
949,1.0350875356067844e-06
950,3.019983132592605e-07
951,4.0572877604927623e-05
952,1.0574470490223935e-07
953,4.025244607278941e-05
954,0.023570499404286092
955,2.9076869919944485e-06
956,3.3823727834357765e-07
957,4.5343632120229816e-08
958,0.0004451507393297686
959,0.0050557334479542386
960,4.928618304767497e-07
961,2.784535756908908e-07
962,6.220684946170216e-05
963,1.6006306724979516e-08
964,0.0005063701711373744
965,4.901557578588791e-05
966,0.0031682432981386763
967,2.535021360524458e-07
968,0.00027378654096474786
969,1.3125492666206052e-10
970,1.6778018243632663e-05
971,1.5078672478093737e-05
972,4.355098347625135e-06
973,3.882954701400009e-06
974,5.1739853212915855e-06
975,9.557526582739509e-06
976,1.8681061300663147e-05
977,2.99851797342015e-05
978,3.817846212085481e-08
979,0.004039741028223497
980,1.359963151474399e-09
981,5.007358487246046e-09
982,1.1836133418620681e-05
983,0.0034213711628305696
984,1.435689801840577e-07
985,0.012239537003462699
986,0.000202811667634701
987,2.0643909190839954e-05
988,1.7127795260848566e-06
989,0.0004770399295514113
990,1.1846796527674438e-07
991,0.002916635144664842
992,1.575367037646579e-05
993,2.2516047368215333e-07
994,6.405993122557821e-08
995,2.33239026644624e-06
996,2.6349899598618675e-09
997,3.303183285046605e-05
998,0.0005361356956671908
999,0.0007070108931483489
1000,0.00019232176783832517
1001,6.323487585018358e-06
1002,0.003155377887940985
1003,3.289599924532096e-07
1004,5.7256138222647816e-08
1005,5.432120947235406e-05
1006,0.008162423895392184
1007,6.342271134503037e-07
1008,0.09752251926361366
1009,0.002504177954601589
1010,2.6781595055073804e-06
1011,1.6498356816359327e-05
1012,6.253031205895282e-07
1013,1.4795282059926044e-05
1014,0.00012405660673969738
1015,9.773355280209131e-09
1016,0.0006636461726914161
1017,0.0008766609208340764
1018,1.0787850605961617e-10
1019,3.393916465312075e-06
1020,1.2837883748984448e-05
1021,2.032032640593044e-05
1022,0.003583848524309978
1023,6.38928284987272e-08
1024,5.9525782993922016e-08
1025,0.17021660256254187
1026,0.005016236845544504
1027,1.1951313718309803e-05
1028,1.292996507039203e-07
1029,6.94122821393519e-07
1030,0.0014090613439125773
1031,8.658007499314929e-07
1032,2.323287734064313e-05
1033,1.7721780647231577e-08
1034,0.0025502500870333957
1035,2.2527215340152036e-08
1036,0.015698896973055734
1037,2.866173809539994e-08
1038,0.0045893849474175135
1039,3.2874753804111265e-08
1040,0.0006201648447053939
1041,7.218728056214591e-05
1042,0.0018811897818182865
1043,4.6282175238691805e-07
1044,2.0903823985391655e-06
1045,3.514239220266969e-05
1046,4.6375041634578e-06
1047,2.052612576981868e-11
1048,0.0022809339342340263
1049,4.864984566791391e-06
1050,3.202384343668231e-07
1051,0.0004292008619894334
1052,0.00013222984807310803
1053,2.0085329297899444e-06
1054,2.7920297041136924e-05
1055,0.002634937255292569
1056,1.5106948232039287e-07
1057,0.0001514955178746217
1058,7.872390516084421e-07
1059,1.8750245599230045e-05
1060,0.00017354242960024538
1061,0.013107304878026815
1062,0.00012686277935229385
1063,2.704495528448617e-05
1064,1.9644711773737394e-09
1065,1.6813205528530394e-07
1066,1.4580111677663828e-05
1067,1.921608392496965e-06
1068,0.0029889761445417826
1069,2.8957697864217273e-06
1070,2.5314999474671364e-07
1071,0.00019631349712443598
1072,1.5387000219169595e-06
1073,1.786873439744039e-05
1074,0.00033169961227968515
1075,0.0008943825132375578
1076,1.1531804477016172e-05
1077,1.6849862894823663e-06
1078,1.0240793880835032e-07
1079,5.3948334346616247e-08
1080,7.64290318322365e-06
1081,2.40873263430375e-06
1082,0.0028142595625789794
1083,7.350191293749685e-08
