session_id,target
586,6.07663213278434e-07
587,2.8663519561660577e-05
588,2.346713573666748e-06
589,0.005835748413927194
590,6.627827840206041e-07
591,2.1307188302311783e-08
592,7.110608105556257e-08
593,2.5989964409401128e-11
594,1.3831677760519898e-08
595,4.054455433988913e-07
596,0.00015614913416533107
597,0.0004212750824645585
598,1.4794438192038853e-05
599,2.040309511100406e-05
600,0.005208803354903809
601,0.013340728173242389
602,0.019939701930619478
603,3.4591169409439474e-07
604,1.6063834475163892e-06
605,0.0002090504046506893
606,1.2623798268001218e-06
607,0.018515403287440422
608,1.218566039698161e-06
609,1.934200129400702e-05
610,1.7405216828947772e-10
611,7.042570140883441e-07
612,0.06798249438354331
613,3.5921938250676323e-07
614,1.6327767164874322e-05
615,0.00046397420499810294
616,4.28509520565259e-06
617,6.829809889117121e-05
618,2.2431547763346476e-08
619,8.53734307192909e-06
620,8.304474353488019e-05
621,1.6266824276482054e-05
622,0.23955684963483495
623,0.0019957862297998712
624,4.4807483005222816e-08
625,0.08293671353737686
626,9.178306747385159e-05
627,4.3951595620234617e-07
628,5.79765378220194e-12
629,6.146078967777837e-05
630,3.330579047430898e-07
631,6.951430367517877e-07
632,0.00901498650471703
633,0.005144083971246471
634,0.00023614303925880196
635,9.458781171881887e-07
636,1.372532406902119e-05
637,1.4696565221677724e-06
638,4.834173889561984e-06
639,1.5159516593389394e-07
640,6.631798680684637e-08
641,7.765306355574577e-05
642,0.00025962833682889743
643,0.002262046047289834
644,6.0745361650468755e-06
645,7.054590468599186e-05
646,3.4853838462577807e-06
647,1.5191530124794927e-05
648,1.7686000288626196e-06
649,0.0009169363846864994
650,2.0996256729406194e-05
651,1.6288950212951493e-06
652,0.09688004761770828
653,0.0007900413603905842
654,2.2851981454560253e-08
655,0.000707060750822455
656,0.017639518145270434
657,2.435864000989454e-08
658,7.890537158205613e-06
659,3.5128627102458233e-06
660,0.0005331530040365636
661,2.524720492260289e-05
662,9.812011681395624e-08
663,1.531999832805971e-07
664,5.788521450786082e-05
665,5.616772270974048e-07
666,2.854514920268759e-06
667,0.00018661663667746288
668,0.0075607456931990925
669,1.155283815101551e-05
670,5.462886525878568e-07
671,3.695543272340122e-05
672,0.10196795160076852
673,0.18766147159655783
674,0.0054369101524048445
675,0.0038433831834929406
676,4.231889690574839e-06
677,4.4990864846676094e-05
678,0.008259480751822031
679,3.586423893932306e-07
680,0.0007155194888189276
681,8.735366751845133e-06
682,4.731540587191348e-07
683,0.0001624501911342334
684,0.0001809943768981552
685,3.3640819510057204e-06
686,0.0001883714360751857
687,0.00023966411511649772
688,0.0002598426517352827
689,0.0016568730873933208
690,0.0001124890160139221
691,7.635627292631018e-07
692,4.940458139076404e-07
693,0.0038214771388064323
694,0.0007858492250652634
695,8.134682205969698e-06
696,2.854609197034747e-05
697,9.543182335278793e-06
698,0.005494416567272078
699,7.499124551504666e-05
700,8.043873203617905e-05
701,8.252782051971754e-05
702,2.596833356518674e-06
703,1.8215892359524897e-05
704,0.00038523412900580396
705,4.834173889561984e-06
706,9.868504813855756e-07
707,7.521204742777213e-07
708,1.5878799392745124e-05
709,0.18283776550052844
710,5.190282742062888e-07
711,2.987059167494026e-06
712,4.363394291660965e-06
713,1.6071064613509601e-06
714,6.637535715066852e-06
715,4.315686091533862e-08
716,0.00033233345989881747
717,8.77902704290976e-05
718,0.0004225874502505626
719,4.235022051285912e-06
720,8.308964024030937e-07
721,4.831223400242814e-07
722,4.459295990531196e-06
723,0.0003751318765935939
724,6.691130542632728e-07
725,3.10639244729963e-07
726,2.1819900617517172e-08
727,0.0006286373006350374
728,0.0014496871217727404
729,3.2022360392693904e-05
730,0.02623480050586736
731,4.501079315039723e-05
732,3.0683719360079355e-05
733,1.14902043357632e-10
734,2.4645559467996577e-05
735,0.12658157472303933
736,1.462968630534542e-13
737,1.145993346715782e-06
738,2.013628677666333e-05
739,2.235910597827594e-06
740,0.0002049053047079236
741,3.246058117806464e-06
742,0.0016156367142858366
743,0.013838986776765424
744,3.609075734361062e-08
745,3.370948028243488e-05
746,8.518447222662203e-05
747,0.0006330676569663211
748,9.612868478166448e-07
749,0.0019175908221094105
750,0.00013988707747069452
751,6.1239534042789e-07
752,4.305028072205871e-08
753,5.571523156940113e-06
754,7.4124189310557574e-09
755,3.1966933094387135e-06
756,0.0027636013213611682
757,0.0002195593860151975
758,1.1382289610709774e-07
759,7.99441582623866e-06
760,6.148369732999663e-06
761,5.275271817402504e-05
762,6.988337362685204e-05
763,0.0015413740485363033
764,2.499343074747937e-06
765,0.0003259012256282592
766,1.4266404338571759e-07
767,2.478816836980417e-06
768,1.760984809590403e-05
769,0.00013736461261346826
770,0.007052282868941843
771,0.00015065762027970778
772,2.1372198264147867e-07
773,4.4577838295086395e-06
774,2.975682138733175e-05
775,1.4677349744925004e-05
776,0.10187516889154409
777,7.400253132071776e-05
778,0.00017733013843539996
779,7.016970273084766e-08
780,9.365789718342114e-05
781,0.00013800171896855245
782,0.0005511439360700255
783,6.380200720783128e-05
784,0.0001855967974422581
785,3.0129505655137733e-06
786,0.00043882032781573
787,1.1824845073883747e-05
788,4.252169122340331e-06
789,0.0005629032777021808
790,3.972966042547305e-06
791,0.0032363631331123253
792,4.355042644955148e-06
793,1.2346952160095804e-06
794,9.82117245482474e-05
795,0.0003432451247227996
796,5.180206074433191e-08
797,0.000236191327894575
798,5.604010300593512e-07
799,3.906825409540131e-10
800,0.00010342564874697917
801,7.131133237825295e-07
802,0.005974374194518637
803,1.1570137013300652e-07
804,2.7120374935832223e-05
805,0.00010489476481298649
806,6.181173432905138e-15
807,1.4644732688638092e-07
808,1.798555187448033e-07
809,0.8417104673546183
810,0.00035703488511750186
811,7.206684573615815e-08
812,0.0014016789513322048
813,1.37351714958409e-06
814,0.004195066336151001
815,0.08354726598822794
816,6.749740017446303e-05
817,0.0030122536459930155
818,0.00017819383609277915
819,6.251815800034859e-05
820,0.0009712573354826295
821,0.0002654315901308774
822,0.0054521308621947855
823,0.0012946816325966055
824,1.002813834043275e-06
825,8.711065612274759e-05
826,1.0352066837313955e-05
827,0.00020349869416846138
828,7.538399674779868e-05
829,0.004296308703689348
830,2.566684462871624e-05
831,0.029134366654710066
832,9.775502628676291e-07
833,1.1078343426992732e-06
834,2.0120267019686957e-07
835,0.0022782171293216818
836,1.8566497500093125e-06
837,0.00021690212234359691
838,2.5183729602226948e-08
839,3.003091419744874e-06
840,1.4915164280266169e-06
841,1.7201961119769878e-05
842,0.0009766129235567623
843,0.18959482801678065
844,0.000906306863395597
845,7.560892651204651e-06
846,7.045291808248289e-07
847,5.063438036838933e-07
848,9.388209778076623e-07
849,3.241134081492358e-05
850,5.066533863442606e-08
851,2.0950299924838155e-07
852,5.219337718594332e-06
853,0.00533809937956457
854,9.654415606227107e-08
855,8.828098652815257e-07
856,1.1616985108916124e-06
857,3.2492567513932468e-06
858,0.001323825705931106
859,0.0108904389789048
860,0.0001212963593129859
861,1.445931048098361e-05
862,2.7036362106993028e-05
863,3.949603389607957e-06
864,2.1553989579890275e-06
865,8.707231740324312e-05
866,3.3724250145624523e-07
867,2.9391576630909785e-06
868,0.00048789556102227596
869,1.8604308283227226e-07
870,3.387400790204771e-06
871,8.231489828011656e-07
872,1.716634541497626e-05
873,4.010102579255903e-09
874,8.871715236188305e-05
875,0.0007389550626774665
876,0.0001247248037455893
877,6.988695416561308e-06
878,7.310155685106445e-06
879,2.724421036417348e-06
880,0.0013010095385999072
881,0.0001454284560271422
882,0.00013739292264046524
883,0.16905334017693094
884,0.027764687854623837
885,0.00030706445421377067
886,2.6954457706193703e-05
887,9.116526525284199e-05
888,2.10839376065487e-07
889,0.00013356636059565848
890,4.259716797022595e-07
891,4.998433326805429e-07
892,0.0005544713039128302
893,1.5083713383611095e-06
894,9.017997316940566e-05
895,0.0005313625317245995
896,0.004130944656816684
897,3.8125885639323043e-07
898,0.09671819765354801
899,1.9589346991276168e-05
900,0.0002048078455915146
901,9.047997054137272e-05
902,1.3350754144462833e-06
903,1.9950830612554462e-05
904,3.75250463293554e-06
905,5.7056287645988114e-05
906,5.091999388566271e-08
907,0.019527547798056513
908,0.0005985308185965788
909,1.2284973914293929e-05
910,5.14047148466204e-05
911,1.7040536093774023e-07
912,1.469486769506672e-06
913,7.236336318166782e-07
914,0.0006618796904440409
915,0.003210530983909392
916,0.00018537280152780886
917,0.00019135303183325352
918,4.295676987356562e-05
919,4.3912980820742406e-08
920,0.0016054005833755637
921,0.0051088064307955325
922,2.5864544846789127e-07
923,0.0003520860666216927
924,4.556821289469206e-07
925,0.0023731875227471144
926,4.383924998853054e-08
927,1.8828378753074324e-06
928,0.0010076891517151704
929,0.00020590478260415506
930,0.3852921959074894
931,0.0003541383814136271
932,0.003784206774663908
933,0.00024468183616112754
934,2.7222189798360854e-08
935,2.6289728454938933e-08
936,0.00010692844672193027
937,2.0436404815453957e-09
938,0.014012389432594481
939,0.014472434349964773
940,0.0002952808905191706
941,5.996787001123569e-10
942,0.0001513891816435418
943,0.08149942850644958
944,3.893975097069566e-06
945,3.123340772834789e-05
946,4.303803296122006e-09
947,3.5295820485279336e-07
948,1.5490216684594386e-12
949,1.3242658183672532e-06
950,2.9506427464456416e-07
951,3.992736959479149e-05
952,1.1737251982991829e-07
953,4.173432800221297e-05
954,0.025235587935905756
955,3.64258661700735e-06
956,3.590182242745888e-07
957,4.0510014199032766e-08
958,0.0004502185901985195
959,0.005322290838933812
960,4.957204893472023e-07
961,2.816316379159271e-07
962,6.643571421647667e-05
963,1.2074862671542957e-08
964,0.0005263068270020197
965,5.1470619953953964e-05
966,0.0031731125619740303
967,1.202393279074794e-07
968,0.0002971140306992443
969,1.3943509843820882e-10
970,1.786381393434001e-05
971,1.6321551595294822e-05
972,4.537267980489015e-06
973,4.078763429636749e-06
974,5.411521910111567e-06
975,1.0406598965624166e-05
976,1.9959608167061673e-05
977,3.193822450038822e-05
978,3.9957509533748844e-08
979,0.004066268743094919
980,1.4278924047582358e-09
981,5.477249402871812e-09
982,1.3609673725804378e-05
983,0.003558786493116228
984,1.5306080695362787e-07
985,0.01274885522396315
986,0.0002169974585894544
987,2.201958793371465e-05
988,1.7931586926845196e-06
989,0.0004768774952903332
990,1.3634989033468958e-07
991,0.003175031631355831
992,1.7211893116312634e-05
993,2.6716234057603215e-07
994,6.65930080524283e-08
995,2.0849078960349024e-06
996,2.8562609144229396e-09
997,3.392240008631629e-05
998,0.0005192574276038178
999,0.0006006781099199013
1000,0.00020131645395583784
1001,6.4986364905396734e-06
1002,0.003358393080859243
1003,2.654796554448412e-07
1004,6.268056489499495e-08
1005,5.692079846631939e-05
1006,0.008362610587186058
1007,6.328533194953293e-07
1008,0.10008248724828281
1009,0.002534138614889375
1010,2.655048886523995e-06
1011,1.7482970941140452e-05
1012,5.681647068394528e-07
1013,1.528628233452047e-05
1014,0.00013393529904371694
1015,1.1256973914561513e-08
1016,0.0006750100615799192
1017,0.0008401033685676923
1018,1.1886528617275885e-10
1019,1.91559701214683e-06
1020,1.2903022365630256e-05
1021,2.16922506619028e-05
1022,0.0036921048085874755
1023,7.066668476513161e-08
1024,6.078471982181814e-08
1025,0.17295786921262443
1026,0.0053113987258913975
1027,1.1723903168436763e-05
1028,1.246414011093655e-07
1029,7.468871223828688e-07
1030,0.0014228250763448547
1031,7.606631422991249e-07
1032,2.4857163394914965e-05
1033,1.7450049663496025e-08
1034,0.002679548298719721
1035,2.1520834069382124e-08
1036,0.015618539373587538
1037,3.005556108275644e-08
1038,0.004667062290357157
1039,3.854530422641726e-08
1040,0.0006525925425319871
1041,7.693262539585286e-05
1042,0.0017054693795554186
1043,4.7452319545142545e-07
1044,2.2173823505106002e-06
1045,3.772930689267797e-05
1046,4.540915641712292e-06
1047,2.1257250613689344e-11
1048,0.002245558612913464
1049,5.088541500674697e-06
1050,3.538960947853557e-07
1051,0.00036533400720639654
1052,0.00011550518790934305
1053,2.0654189299765347e-06
1054,2.897161894467315e-05
1055,0.0026720083356450578
1056,1.5740555737136008e-07
1057,0.00015267757336151898
1058,8.368220996535036e-07
1059,1.9501520962403342e-05
1060,0.00017545797233332994
1061,0.013643626726977677
1062,0.00010939092666076346
1063,2.3805482288261844e-05
1064,2.3185512284998214e-09
1065,1.5827666803050054e-07
1066,1.4928758035036295e-05
1067,2.027217634583084e-06
1068,0.003173501216678048
1069,3.0182018551079647e-06
1070,2.5705726739254867e-07
1071,0.00020717772528338726
1072,1.5547870862043e-06
1073,2.044340090016851e-05
1074,0.00029455599005129176
1075,0.0009247012685837873
1076,1.15715309634856e-05
1077,1.7151891254913479e-06
1078,1.0434860312360436e-07
1079,5.9133365859933284e-08
1080,8.600007064164709e-06
1081,2.4372189363825385e-06
1082,0.002840562895419354
1083,7.319635608779298e-08
1084,1.873088803201198e-08
1085,1.95159995275683e-05
